dim1,dim2,quantity,error
1.26,-0.05,0.5598537847148607,0.17431719885982797
1.26,-0.04,0.5585104425536235,0.17442759861504994
1.26,-0.03,0.5570975751604131,0.17454396527972785
1.26,-0.02,0.5556152734039908,0.17466640771313185
1.26,-0.01,0.5540636413093497,0.1747950549743144
1.26,0.0,0.5524427960494703,0.17493005611650222
1.26,0.01,0.5507528679344137,0.17507157996221892
1.26,0.02,0.5489940003958267,0.1752198148587555
1.26,0.03,0.5471663499691685,0.17537496841380207
1.26,0.04,0.5452700862710772,0.17553726721092724
1.26,0.05,0.5433053919750522,0.17570695650435625
1.26,0.06,0.5412724627819424,0.1758842998926982
1.26,0.07,0.5391715073883566,0.17606957897125775
1.26,0.08,0.5370027474509198,0.17626309296261014
1.26,0.09,0.5347664175473218,0.1764651583246218
1.26,0.1,0.5324627651339181,0.1766761083358939
1.26,0.11,0.5300920505000668,0.17689629265801787
1.26,0.12,0.5276545467191405,0.1771260768741694
1.26,0.13,0.5251505395958258,0.17736584200397457
1.26,0.14,0.5225803276100288,0.17761598399397852
1.26,0.15,0.519944221858306,0.17787691318370852
1.26,0.16,0.5172425459909066,0.17814905374704437
1.26,0.17,0.514475636145908,0.17843284310870222
1.26,0.18,0.5116438408804299,0.17872873133592207
1.26,0.19,0.5087475210982974,0.17903718050535325
1.26,0.2,0.5057870499738638,0.17935866404500558
1.26,0.21,0.5027628128738295,0.17969366605221157
1.26,0.22,0.4996752072748297,0.18004268058708428
1.26,0.23,0.4965246426784024,0.1804062109426897
1.26,0.24,0.49331154052241927,0.18078476889220338
1.26,0.25,0.49003633408992253,0.18117887391381393
1.26,0.26,0.48669946841427286,0.18158905239458617
1.26,0.27,0.4833014001816262,0.18201583681388614
1.26,0.28,0.4798425976299811,0.18245976490798255
1.26,0.29,0.47632354044608244,0.18292137881703302
1.26,0.3,0.47274471965805215,0.18340122421591037
1.26,0.31,0.46910663752619475,0.18389984943067944
1.26,0.32,0.46540980743041255,0.18441780454236972
1.26,0.33,0.46165475375440324,0.18495564048031882
1.26,0.34,0.4578420117681274,0.18551390810674814
1.26,0.35,0.45397212750607885,0.18609315729528297
1.26,0.36,0.4500456576436312,0.18669393600536247
1.26,0.37,0.4460631693708921,0.18731678935538706
1.26,0.38,0.44202524026270645,0.18796225869671584
1.26,0.39,0.43793245814732024,0.1886308806917223
1.26,0.4,0.43378542097165096,0.189323186398072
1.26,0.41,0.42958473666430913,0.19003970036237106
1.26,0.42,0.4253310229955723,0.19078093972587462
1.26,0.43,0.4210249074359013,0.1915474133449169
1.26,0.44,0.41666702701115416,0.19233962092908635
1.26,0.45,0.41225802815512186,0.19315805219978507
1.26,0.46,0.4077985665609406,0.19400318607193934
1.26,0.47,0.40328930702921023,0.19487548986152647
1.26,0.48,0.39873092331423676,0.19577541852127156
1.26,0.49,0.39412409796748527,0.19670341390741652
1.26,0.5,0.38946952218029535,0.19765990407950082
1.26,0.51,0.38476789562241176,0.19864530263516203
1.26,0.52,0.38001992628057496,0.19966000808276688
1.26,0.53,0.37522633029320906,0.2007044032526246
1.26,0.54,0.3703878317849232,0.2017788547492002
1.26,0.55,0.3655051626976639,0.2028837124455208
1.26,0.56,0.36057906262038997,0.20401930902073775
1.26,0.57,0.35561027861780226,0.20518595954222713
1.26,0.58,0.3505995650559436,0.20638396109254445
1.26,0.59,0.34554768342732783,0.20761359244223127
1.26,0.6,0.3404554021734722,0.20887511376833964
1.26,0.61,0.3353234965065952,0.2101687664187311
1.26,0.62,0.3301527482291342,0.21149477272232406
1.26,0.63,0.32494394555227146,0.21285333584460286
1.26,0.64,0.3196978829129554,0.21424463968761712
1.26,0.65,0.31441536078925986,0.2156688488340109
1.26,0.66,0.30909718551463444,0.2171261085337803
1.26,0.67,0.30374416909117113,0.21861654473264344
1.26,0.68,0.29835712900096545,0.22014026414053534
1.26,0.69,0.2929368880173984,0.22169735433886495
1.27,-0.81,0.47423573428861365,0.23736023168641066
1.27,-0.8,0.47773796501616383,0.23626524706551894
1.27,-0.79,0.4811967330509692,0.23520291258495932
1.27,-0.78,0.48461129967441186,0.23417289248071324
1.27,-0.77,0.4879809315682483,0.23317483322089705
1.27,-0.76,0.4913049010033179,0.2322083639900045
1.27,-0.75,0.4945824860266287,0.2312730972128885
1.27,-0.74,0.4978129706481226,0.23036862911675007
1.27,-0.73,0.5009956450272223,0.22949454032986563
1.27,-0.72,0.5041298056568237,0.22865039651476765
1.27,-0.71,0.5072147555476928,0.22783574903440626
1.27,-0.7,0.5102498044114638,0.2270501356489273
1.27,-0.69,0.5132342688422279,0.22629308124080347
1.27,-0.68,0.5161674724969286,0.2255640985660667
1.27,-0.67,0.51904874627484,0.22486268902937379
1.27,-0.66,0.5218774284961335,0.22418834347985814
1.27,-0.65,0.5246528650777111,0.22354054302575893
1.27,-0.64,0.5273744097091215,0.22291875986488796
1.27,-0.63,0.5300414240261515,0.22232245812827797
1.27,-0.62,0.5326532777834682,0.2217510947345323
1.27,-0.61,0.5352093490248752,0.22120412025211075
1.27,-0.6,0.5377090242527323,0.22068097976688156
1.27,-0.59,0.540151698595657,0.2201811137526254
1.27,-0.58,0.542536775973504,0.21970395894158123
1.27,-0.57,0.5448636692618409,0.2192489491930043
1.27,-0.56,0.5471318004539018,0.21881551635725172
1.27,-0.55,0.5493406008204312,0.21840309113293463
1.27,-0.54,0.5514895110682403,0.21801110391539955
1.27,-0.53,0.5535779814958073,0.21763898563416795
1.27,-0.52,0.5556054721478569,0.2172861685776574
1.27,-0.51,0.5575714529673746,0.216952087203376
1.27,-0.5,0.5594754039449044,0.21663617893193157
1.27,-0.49,0.5613168152663766,0.2163378849233926
1.27,-0.48,0.5630951874585102,0.21605665083471617
1.27,-0.47,0.5648100315316892,0.21579192755681975
1.27,-0.46,0.5664608691205155,0.21554317193069036
1.27,-0.45,0.568047232621855,0.21530984744110715
1.27,-0.44,0.569568665331172,0.2150914248875128
1.27,-0.43,0.571024721574692,0.21488738303129315
1.27,-0.42,0.5724149668408746,0.21469720921897037
1.27,-0.41,0.5737389779082038,0.21452039998084424
1.27,-0.4,0.574996342970588,0.2143564616047611
1.27,-0.39,0.5761866617596034,0.21420491068522976
1.27,-0.38,0.5773095456651682,0.2140652746470977
1.27,-0.37,0.5783646178522728,0.21393709224460317
1.27,-0.36,0.579351513375266,0.2138199140352789
1.27,-0.35,0.5802698792894344,0.21371330282935644
1.27,-0.34,0.5811193747595699,0.21361683411466234
1.27,-0.33,0.5818996711657367,0.21353009645746793
1.27,-0.32,0.5826104522056339,0.21345269187973956
1.27,-0.31,0.5832514139943525,0.21338423621302907
1.27,-0.3,0.5838222651609231,0.21332435942976316
1.27,-0.29,0.5843227269421526,0.21327270595226847
1.27,-0.28,0.584752533272185,0.21322893494005413
1.27,-0.27,0.5851114308705075,0.21319272055628072
1.27,-0.26,0.5853991793258021,0.2131637522134022
1.27,-0.25,0.5856155511761726,0.21314173479921986
1.27,-0.24,0.5857603319874285,0.2131263888834676
1.27,-0.23,0.5858333204270437,0.2131174509058632
1.27,-0.22,0.585834328335191,0.21311467334599454
1.27,-0.21,0.5857631807921115,0.2131178248758001
1.27,-0.2,0.5856197161828102,0.2131266904951295
1.27,-0.19,0.5854037862576803,0.21314107165096696
1.27,-0.18,0.5851152561900733,0.2131607863407967
1.27,-0.17,0.5847540046303387,0.21318566920081924
1.27,-0.16,0.5843199237563417,0.21321557157907242
1.27,-0.15,0.5838129193209494,0.21325036159459818
1.27,-0.14,0.5832329106950345,0.21328992418223594
1.27,-0.13,0.5825798309080402,0.21333416112419587
1.27,-0.12,0.5818536266848225,0.21338299106825562
1.27,-0.11,0.5810542584780007,0.2134363495330329
1.27,-0.1,0.5801817004981848,0.21349418890084426
1.27,-0.09,0.579235940739414,0.2135564783979278
1.27,-0.08,0.5782169810017223,0.21362320406261653
1.27,-0.07,0.5771248369099662,0.21369436870150155
1.27,-0.06,0.5759595379285954,0.21376999183363865
1.27,-0.05,0.5747211273739217,0.21385010962296497
1.27,-0.04,0.5734096624212249,0.21393477479878345
1.27,-0.03,0.5720252141096294,0.21402405656473802
1.27,-0.02,0.5705678673427146,0.21411804049574568
1.27,-0.01,0.5690377208851917,0.21421682842316875
1.27,0.0,0.5674348873567013,0.21432053830789585
1.27,0.01,0.565759493221337,0.2144293041015276
1.27,0.02,0.5640116787739968,0.21454327559498698
1.27,0.03,0.5621915981226445,0.21466261825494934
1.27,0.04,0.5602994191672438,0.2147875130474094
1.27,0.05,0.5583353235752826,0.2149181562484675
1.27,0.06,0.5562995067526362,0.21505475924178752
1.27,0.07,0.554192177812443,0.2151975483027043
1.27,0.08,0.5520135595387826,0.21534676436860564
1.27,0.09,0.5497638883479138,0.21550266279518782
1.27,0.1,0.5474434142450767,0.21566551309841459
1.27,0.11,0.5450524007783202,0.2158355986818131
1.27,0.12,0.5425911249882871,0.216013216548731
1.27,0.13,0.5400598773553722,0.21619867699938533
1.27,0.14,0.5374589617413429,0.21639230331227144
1.27,0.15,0.534788695329941,0.21659443140973342
1.27,0.16,0.5320494085622393,0.21680540950740387
1.27,0.17,0.5292414450688121,0.21702559774721406
1.27,0.18,0.5263651615993438,0.2172553678138493
1.27,0.19,0.5234209279473601,0.21749510253451748
1.27,0.2,0.5204091268725206,0.2177451954614886
1.27,0.21,0.5173301540195595,0.21800605043802454
1.27,0.22,0.5141844178327879,0.21827808114686273
1.27,0.23,0.5109723394686537,0.21856171064180835
1.27,0.24,0.5076943527040259,0.21885737086220783
1.27,0.25,0.5043509038412854,0.21916550213049038
1.27,0.26,0.5009424516103844,0.21948655263304587
1.27,0.27,0.4974694670679141,0.21982097788447125
1.27,0.28,0.4939324334915579,0.2201692401757492
1.27,0.29,0.4903318462736739,0.220531808006639
1.27,0.3,0.48666821280973954,0.22090915550272627
1.27,0.31,0.48294205238406307,0.22130176181782782
1.27,0.32,0.4791538960536961,0.22171011052220463
1.27,0.33,0.4753042865271629,0.22213468897760824
1.27,0.34,0.47139377804239896,0.22257598769964712
1.27,0.35,0.46742293623990655,0.22303449970871372
1.27,0.36,0.4633923380338719,0.22351071987020638
1.27,0.37,0.45930257148092296,0.22400514422539014
1.27,0.38,0.45515423564402235,0.2245182693137352
1.27,0.39,0.45094794045587533,0.22505059148846582
1.27,0.4,0.44668430657847535,0.2256026062261529
1.27,0.41,0.4423639652594869,0.2261748074321337
1.27,0.42,0.43798755818690455,0.22676768674314102
1.27,0.43,0.43355573734047315,0.22738173282854265
1.27,0.44,0.42906916484082164,0.22801743069202055
1.27,0.45,0.4245285127954001,0.22867526097523935
1.27,0.46,0.4199344631431216,0.2293556992652047
1.27,0.47,0.4152877074952636,0.2300592154070772
1.27,0.48,0.41058894697512227,0.2307862728240688
1.27,0.49,0.4058388920538124,0.23153732784649145
1.27,0.5,0.40103826238592155,0.23231282905149167
1.27,0.51,0.3961877866406331,0.2331132166151006
1.27,0.52,0.3912882023326635,0.23393892167897576
1.27,0.53,0.38634025564895813,0.23479036573270728
1.27,0.54,0.3813447012757093,0.2356679600140743
1.27,0.55,0.3763023022211961,0.2365721049285982
1.27,0.56,0.3712138296377262,0.23750318948992294
1.27,0.57,0.36608006264172005,0.23846159078268053
1.27,0.58,0.36090178813146073,0.2394476734491259
1.27,0.59,0.3556798006031566,0.24046178920104852
1.27,0.6,0.3504149019653901,0.24150427635808874
1.27,0.61,0.34510790135214847,0.24257545941344638
1.27,0.62,0.339759614933192,0.24367564862832827
1.27,0.63,0.33437086572399627,0.24480513965588943
1.27,0.64,0.32894248339344717,0.2459642131951405
1.27,0.65,0.32347530407075786,0.2471531346760851
1.27,0.66,0.3179701701499592,0.2483721539759832
1.27,0.67,0.3124279300938506,0.2496215051674854
1.27,0.68,0.30684943823675015,0.2509014062987836
1.27,0.69,0.3012355545853822,0.25221205920576434
1.28,-0.8,0.48070182043407517,0.2703156446092502
1.28,-0.79,0.48439589486447415,0.2694126584661139
1.28,-0.78,0.488044448816912,0.2685381512298151
1.28,-0.77,0.4916467052083291,0.2676917370641417
1.28,-0.76,0.4952018927095467,0.26687301817686
1.28,-0.75,0.4987092459435905,0.26608158537082743
1.28,-0.74,0.5021680056833088,0.26531701861412904
1.28,-0.73,0.5055774190476557,0.26457888762759096
1.28,-0.72,0.5089367396974046,0.2638667524881826
1.28,-0.71,0.5122452280298161,0.263180164246626
1.28,-0.7,0.5155021513714729,0.2625186655573364
1.28,-0.69,0.5187067841713356,0.2618817913193254
1.28,-0.68,0.5218584081916932,0.261269069326068
1.28,-0.67,0.5249563126970821,0.26068002092277476
1.28,-0.66,0.5279997946441229,0.26011416166927676
1.28,-0.65,0.5309881588678473,0.2595710020068622
1.28,-0.64,0.5339207182672016,0.2590500479275372
1.28,-0.63,0.5367967939895185,0.25855080164372146
1.28,-0.62,0.5396157156131766,0.25807276225732345
1.28,-0.61,0.542376821327893,0.2576154264260539
1.28,-0.6,0.5450794581147158,0.257178289026267
1.28,-0.59,0.5477229819227081,0.2567608438099172
1.28,-0.58,0.5503067578453581,0.2563625840553516
1.28,-0.57,0.5528301602937093,0.25598300320977985
1.28,-0.56,0.5552925731686477,0.25562159552293934
1.28,-0.55,0.5576933900303067,0.2552778566700715
1.28,-0.54,0.5600320142664847,0.2549512843640023
1.28,-0.53,0.5623078592578614,0.2546413789546563
1.28,-0.52,0.5645203485414348,0.2543476440156091
1.28,-0.51,0.5666689159728802,0.25406958691672166
1.28,-0.5,0.5687530058840062,0.2538067193818318
1.28,-0.49,0.5707720732411767,0.2535585580316887
1.28,-0.48,0.5727255837983372,0.2533246249106169
1.28,-0.47,0.5746130142501288,0.2531044479972043
1.28,-0.46,0.5764338523801116,0.25289756169819305
1.28,-0.45,0.5781875972089113,0.25270350732542296
1.28,-0.44,0.5798737591379697,0.25252183355566316
1.28,-0.43,0.5814918600915484,0.252352096872898
1.28,-0.42,0.5830414336551134,0.2521938619933457
1.28,-0.41,0.5845220252129331,0.25204670227261405
1.28,-0.4,0.5859331920803841,0.2519102000956693
1.28,-0.39,0.5872745036354029,0.25178394724924047
1.28,-0.38,0.5885455414461943,0.2516675452767278
1.28,-0.37,0.5897458993961225,0.25156060581607703
1.28,-0.36,0.5908751838058612,0.25146275092060405
1.28,-0.35,0.5919330135519407,0.25137361336312936
1.28,-0.34,0.5929190201836964,0.25129283692350435
1.28,-0.33,0.5938328480350187,0.25122007666004875
1.28,-0.32,0.5946741543347347,0.2511549991650715
1.28,-0.31,0.595442609313221,0.25109728280480703
1.28,-0.3,0.5961378963054257,0.2510466179442591
1.28,-0.29,0.5967597118515213,0.2510027071572462
1.28,-0.28,0.5973077657931707,0.25096526542199815
1.28,-0.27,0.5977817813676886,0.2509340203026013
1.28,-0.26,0.5981814952982152,0.250908712117016
1.28,-0.25,0.5985066578795936,0.2508890940917075
1.28,-0.24,0.59875703306331,0.2508749325034584
1.28,-0.23,0.5989323985366006,0.2508660068086871
1.28,-0.22,0.5990325457987664,0.25086210976065776
1.28,-0.21,0.5990572802349166,0.25086304751507865
1.28,-0.2,0.5990064211850266,0.25086863972418255
1.28,-0.19,0.5988798020095852,0.25087871961987196
1.28,-0.18,0.5986772701529641,0.25089313408621433
1.28,-0.17,0.5983986872009344,0.25091174372144065
1.28,-0.16,0.5980439289366707,0.2509344228900873
1.28,-0.15,0.5976128853921739,0.2509610597649788
1.28,-0.14,0.5971054608951277,0.2509915563602045
1.28,-0.13,0.5965215741145353,0.2510258285542098
1.28,-0.12,0.5958611581000186,0.2510638061043393
1.28,-0.11,0.595124160318583,0.2511054326520408
1.28,-0.1,0.5943105426884508,0.25115066571981404
1.28,-0.09,0.5934202816071543,0.25119947669907133
1.28,-0.08,0.5924533679777864,0.2512518508301294
1.28,-0.07,0.591409807229933,0.25130778717337143
1.28,-0.06,0.5902896193381735,0.2513672985724971
1.28,-0.05,0.5890928388359981,0.25143041160939444
1.28,-0.04,0.5878195148257078,0.2514971665509188
1.28,-0.03,0.5864697109850412,0.25156761728752247
1.28,-0.02,0.5850435055702041,0.2516418312636479
1.28,-0.01,0.5835409914139797,0.2517198894000713
1.28,0.0,0.5819622759211092,0.25180188600779685
1.28,0.01,0.5803074810594452,0.25188792869379395
1.28,0.02,0.5785767433469456,0.2519781382582878
1.28,0.03,0.5767702138353682,0.25207264858342676
1.28,0.04,0.5748880580898743,0.25217160651334664
1.28,0.05,0.5729304561650428,0.25227517172554237
1.28,0.06,0.5708976025764194,0.2523835165930526
1.28,0.07,0.5687897062691545,0.2524968260376346
1.28,0.08,0.5666069905820619,0.25261529737373484
1.28,0.09,0.5643496932082267,0.2527391401426823
1.28,0.1,0.5620180661522373,0.2528685759373937
1.28,0.11,0.5596123756824252,0.253003838216905
1.28,0.12,0.5571329022807137,0.2531451721111549
1.28,0.13,0.5545799405881651,0.25329283421488297
1.28,0.14,0.5519537993459868,0.25344709237141144
1.28,0.15,0.5492548013347551,0.2536082254453085
1.28,0.16,0.5464832833073441,0.2537765230843373
1.28,0.17,0.5436395959207433,0.2539522854697316
1.28,0.18,0.5407241036626497,0.2541358230557134
1.28,0.19,0.5377371847744495,0.25432745629671943
1.28,0.2,0.5346792311715567,0.25452751536338497
1.28,0.21,0.5315506483589069,0.25473633984630756
1.28,0.22,0.5283518553440241,0.2549542784479213
1.28,0.23,0.5250832845457823,0.25518168866205954
1.28,0.24,0.5217453816996183,0.2554189364413346
1.28,0.25,0.5183386057602724,0.2556663958522507
1.28,0.26,0.5148634287994117,0.25592444871787456
1.28,0.27,0.5113203359013607,0.2561934842481537
1.28,0.28,0.5077098250543015,0.2564738986581068
1.28,0.29,0.5040324070391886,0.2567660947735655
1.28,0.3,0.5002886053143231,0.25707048162504464
1.28,0.31,0.49647895589664415,0.2573874740293818
1.28,0.32,0.49260400724141024,0.2577174921600041
1.28,0.33,0.4886643201159038,0.25806096110551796
1.28,0.34,0.484660467472512,0.25841831041714025
1.28,0.35,0.4805930343170857,0.2587899736454047
1.28,0.36,0.476462617574998,0.25917638786639313
1.28,0.37,0.47226982595362815,0.2595779931982257
1.28,0.38,0.46801527980199886,0.25999523230787286
1.28,0.39,0.4636996109674889,0.26042854990944203
1.28,0.4,0.45932346265000046,0.26087839225397325
1.28,0.41,0.45488748925231154,0.2613452066119048
1.28,0.42,0.45039235622793244,0.26182944074874304
1.28,0.43,0.44583873992737566,0.26233154239468665
1.28,0.44,0.44122732743941134,0.2628519587091878
1.28,0.45,0.43655881643174416,0.2633911357410822
1.28,0.46,0.4318339149873319,0.2639495178856533
1.28,0.47,0.42705334143987145,0.2645275473391849
1.28,0.48,0.4222178242050914,0.265125663552267
1.28,0.49,0.4173281016105549,0.2657443026828823
1.28,0.5,0.4123849217225324,0.2663838970502604
1.28,0.51,0.40738904217097727,0.26704487459082454
1.28,0.52,0.40234122997139177,0.2677276583171701
1.28,0.53,0.39724226134534574,0.2684326657814627
1.28,0.54,0.3920929215380976,0.26916030854401746
1.28,0.55,0.3868940046346585,0.26991099164905796
1.28,0.56,0.3816463133723402,0.27068511310785415
1.28,0.57,0.3763506589534815,0.2714830633912344
1.28,0.58,0.3710078608544344,0.2723052249321224
1.28,0.59,0.36561874663317445,0.2731519716396549
1.28,0.6,0.36018415173508156,0.27402366842587406
1.28,0.61,0.354704919296715,0.27492067074582316
1.28,0.62,0.3491818999486704,0.27584332415281043
1.28,0.63,0.34361595161487535,0.2767919638689996
1.28,0.64,0.33800793931249457,0.2777669143732879
1.28,0.65,0.33235873494899737,0.27876848900644985
1.28,0.66,0.32666921711759983,0.27979698959526894
1.28,0.67,0.32094027089204147,0.28085270609588553
1.28,0.68,0.3151727876191972,0.2819359162575053
1.28,0.69,0.3093676647113145,0.28304688530683364
1.28,0.7,0.3035258054359114,0.28418586565423665
1.29,-0.8,0.4826787752220896,0.3021711775886146
1.29,-0.79,0.4866137067922559,0.3013852628913712
1.29,-0.78,0.4905018343038578,0.30062465481994577
1.29,-0.77,0.4943423361644686,0.299888967709907
1.29,-0.76,0.49813439669672,0.2991778075545392
1.29,-0.75,0.501877206346578,0.29849077250554257
1.29,-0.74,0.5055699618918136,0.29782745338276145
1.29,-0.73,0.5092118666499803,0.2971874341916424
1.29,-0.72,0.5128021306837897,0.2965702926469382
1.29,-0.71,0.5163399710069445,0.2959756007018863
1.29,-0.7,0.5198246117883807,0.2954029250813881
