dim1,dim2,quantity,error
1.26,-0.05,0.558483681888844,0.1809135425289508
1.26,-0.04,0.5571429398715089,0.18102020905175806
1.26,-0.03,0.5557335804533093,0.1811326047359179
1.26,-0.02,0.5542556961207799,0.1812508381183388
1.26,-0.01,0.5527093924009011,0.1813750375483139
1.26,0.0,0.5510947878497474,0.1815053509929332
1.26,0.01,0.5494120140418428,0.18164194582436302
1.26,0.02,0.5476612155543229,0.18178500858840316
1.26,0.03,0.5458425499489322,0.18193474475443683
1.26,0.04,0.5439561877478,0.1820913784460778
1.26,0.05,0.5420023124105782,0.1822551521521405
1.26,0.06,0.5399811203025039,0.18242632641771928
1.26,0.07,0.5378928206639071,0.18260517951522542
1.26,0.08,0.5357376355730921,0.18279200709394955
1.26,0.09,0.533515799907785,0.18298712180885982
1.26,0.1,0.5312275613014182,0.18319085292758946
1.26,0.11,0.528873180098433,0.183403545915252
1.26,0.12,0.5264529293030953,0.183625561996936
1.26,0.13,0.5239670945283481,0.18385727769711877
1.26,0.14,0.5214159739383256,0.18409908435596414
1.26,0.15,0.5187998781891864,0.18435138762206538
1.26,0.16,0.5161191303667192,0.18461460692159198
1.26,0.17,0.5133740659200424,0.18488917490342652
1.26,0.18,0.5105650325922353,0.1851755368601676
1.26,0.19,0.5076923903467978,0.18547415012525909
1.26,0.2,0.5047565112932446,0.18578548344633286
1.26,0.21,0.5017577796076516,0.18611001633421942
1.26,0.22,0.4986965914494245,0.1864482383890071
1.26,0.23,0.4955733548769412,0.18680064860271284
1.26,0.24,0.49238848975888444,0.18716775463941232
1.26,0.25,0.489142427681586,0.18755007209346738
1.26,0.26,0.4858356118557565,0.18794812372631256
1.26,0.27,0.4824684970171967,0.1883624386834491
1.26,0.28,0.4790415493275327,0.18879355169169665
1.26,0.29,0.4755552462690614,0.18924200223895402
1.26,0.3,0.47201007653828647,0.18970833373687263
1.26,0.31,0.46840653993722253,0.1901930926684826
1.26,0.32,0.46474514725856114,0.19069682772266136
1.26,0.33,0.4610264201729528,0.19122008891608738
1.26,0.34,0.4572508911083154,0.19176342670628974
1.26,0.35,0.4534191031307073,0.19232739109598418
1.26,0.36,0.4495316098188713,0.19291253073260398
1.26,0.37,0.4455889751385754,0.1935193920038243
1.26,0.38,0.44159177331321864,0.19414851813249312
1.26,0.39,0.43754058869150003,0.19480044827316978
1.26,0.4,0.43343601561418676,0.19547571661210925
1.26,0.41,0.42927865827532385,0.19617485147490082
1.26,0.42,0.4250691305845718,0.19689837444234473
1.26,0.43,0.4208080560238306,0.1976467994792206
1.26,0.44,0.41649606750328,0.19842063207709473
1.26,0.45,0.41213380721498144,0.1992203684150541
1.26,0.46,0.40772192648289124,0.20004649454010132
1.26,0.47,0.4032610856124991,0.20089948557004889
1.26,0.48,0.39875195373618083,0.2017798049222043
1.26,0.49,0.3941952086586566,0.20268790356896965
1.26,0.5,0.38959153669726426,0.20362421932373906
1.26,0.51,0.3849416325233239,0.20458917615903163
1.26,0.52,0.3802461989993952,0.20558318355867383
1.26,0.53,0.37550594701577655,0.20660663590625128
1.26,0.54,0.37072159532286625,0.20765991191137811
1.26,0.55,0.3658938703659875,0.20874337407566512
1.26,0.56,0.36102350611282014,0.2098573681992553
1.26,0.57,0.3561112438832979,0.2110022229294908
1.26,0.58,0.3511578321763671,0.21217824935259283
1.26,0.59,0.3461640264943813,0.21338574062879992
1.26,0.6,0.34113058916734135,0.21462497167196007
1.26,0.61,0.33605828917415015,0.2158961988732004
1.26,0.62,0.3309479019626279,0.21719965986955564
1.26,0.63,0.32580020926938547,0.2185355733567589
1.26,0.64,0.32061599893674625,0.2199041389457767
1.26,0.65,0.31539606472908305,0.2213055370632072
1.26,0.66,0.31014120614737517,0.22273992889390293
1.26,0.67,0.30485222824268027,0.22420745636566794
1.26,0.68,0.29952994142975725,0.22570824217399596
1.26,0.69,0.2941751612968706,0.2272423898465079
1.27,-0.81,0.47477854898100424,0.24564887710891142
1.27,-0.8,0.47822764394872286,0.24458528243861252
1.27,-0.79,0.48163378575216564,0.24355378008243658
1.27,-0.78,0.48499624377557793,0.2425540200147979
1.27,-0.77,0.4883142927442628,0.24158563537216618
1.27,-0.76,0.4915872129126907,0.24064824296648643
1.27,-0.75,0.4948142902505302,0.23974144383445764
1.27,-0.74,0.49799481662877837,0.23886482382066274
1.27,-0.73,0.5011280900053361,0.23801795419311497
1.27,-0.72,0.5042134146075568,0.23720039228928833
1.27,-0.71,0.507250101116016,0.23641168219066278
1.27,-0.7,0.5102374668470956,0.2356513554238177
1.27,-0.69,0.5131748359325549,0.23491893168555705
1.27,-0.68,0.516061539500684,0.23421391959009616
1.27,-0.67,0.5188969158530132,0.23353581743580618
1.27,-0.66,0.5216803106432591,0.23288411398905828
1.27,-0.65,0.5244110770518483,0.23225828928290604
1.27,-0.64,0.5270885759614957,0.2316578154280932
1.27,-0.63,0.5297121761289837,0.23108215743371355
1.27,-0.62,0.5322812543580986,0.23053077403529215
1.27,-0.61,0.5347951956678745,0.23000311852787617
1.27,-0.6,0.5372533934618726,0.22949863960172637
1.27,-0.59,0.5396552496957439,0.22901678217816207
1.27,-0.58,0.5420001750399482,0.2285569882434121
1.27,-0.57,0.5442875890442117,0.22811869767834597
1.27,-0.56,0.5465169202986988,0.2277013490818721
1.27,-0.55,0.548687606593007,0.2273043805862188
1.27,-0.54,0.5507990950741225,0.2269272306619184
1.27,-0.53,0.5528508424012593,0.22656933891112702
1.27,-0.52,0.5548423148985734,0.22623014684730797
1.27,-0.51,0.5567729887084956,0.22590909865979897
1.27,-0.5,0.5586423499383221,0.2256056419621759
1.27,-0.49,0.5604498948086044,0.2253192285228455
1.27,-0.48,0.5621951297970909,0.22504931497666858
1.27,-0.47,0.5638775717814194,0.2247953635170676
1.27,-0.46,0.5654967481781797,0.22455684256707326
1.27,-0.45,0.5670521970816783,0.22433322742935874
1.27,-0.44,0.5685434673973134,0.2241240009138215
1.27,-0.43,0.5699701189759694,0.22392865394289538
1.27,-0.42,0.5713317227418206,0.2237466861334612
1.27,-0.41,0.5726278608217352,0.22357760635613394
1.27,-0.4,0.5738581266687178,0.22342093327032597
1.27,-0.39,0.5750221251838823,0.2232761958363796
1.27,-0.38,0.576119472836627,0.2231429338039208
1.27,-0.37,0.577149797780156,0.22302069817651984
1.27,-0.36,0.5781127399662707,0.22290905165344713
1.27,-0.35,0.5790079512548628,0.22280756904810647
1.27,-0.34,0.5798350955227868,0.2227158376835796
1.27,-0.33,0.5805938487688614,0.22263345776588406
1.27,-0.32,0.5812838992146089,0.22256004273526087
1.27,-0.31,0.5819049474058811,0.22249521959536878
1.27,-0.3,0.5824567063055982,0.22243862922203167
1.27,-0.29,0.5829389013893778,0.22238992665053936
1.27,-0.28,0.5833512707339253,0.22234878134353991
1.27,-0.27,0.5836935651034941,0.2223148774388561
1.27,-0.26,0.5839655480342234,0.22228791397839345
1.27,-0.25,0.584166995913278,0.22226760511869773
1.27,-0.24,0.5842976980570151,0.22225368032348547
1.27,-0.23,0.5843574567834019,0.22224588453874192
1.27,-0.22,0.5843460874838997,0.22224397835123957
1.27,-0.21,0.5842634186889702,0.2222477381304709
1.27,-0.2,0.5841092921328699,0.2222569561551907
1.27,-0.19,0.5838835628139337,0.22227144072456753
1.27,-0.18,0.583586099050701,0.2222910162545329
1.27,-0.17,0.5832167825358751,0.22231552335985136
1.27,-0.16,0.582775508387513,0.22234481892258
1.27,-0.15,0.5822621851936824,0.22237877614689205
1.27,-0.14,0.5816767350565002,0.22241728460080937
1.27,-0.13,0.5810190936320826,0.22246025024544064
1.27,-0.12,0.5802892101664089,0.2225075954517351
1.27,-0.11,0.5794870475278916,0.22255925900498086
1.27,-0.1,0.5786125822354692,0.22261519609773678
1.27,-0.09,0.5776658044858435,0.22267537831093187
1.27,-0.08,0.5766467181734735,0.22273979358353357
1.27,-0.07,0.575555340910363,0.22280844617095022
1.27,-0.06,0.5743917040399908,0.2228813565921374
1.27,-0.05,0.5731558526484366,0.22295856156552732
1.27,-0.04,0.5718478455714419,0.22304011393401862
1.27,-0.03,0.5704677554002296,0.22312608257868025
1.27,-0.02,0.5690156684782147,0.22321655232127452
1.27,-0.01,0.5674916849014295,0.2233116238157688
1.27,0.0,0.565895918508676,0.22341141342838372
1.27,0.01,0.564228496872145,0.2235160531062681
1.27,0.02,0.5624895612826964,0.22362569023449871
1.27,0.03,0.5606792667327938,0.22374048748145384
1.27,0.04,0.5587977818929277,0.22386062263217332
1.27,0.05,0.5568452890893717,0.22398628840941312
1.27,0.06,0.5548219842724664,0.22411769228234066
1.27,0.07,0.5527280769863274,0.22425505626279862
1.27,0.08,0.550563790331645,0.22439861668809938
1.27,0.09,0.548329360926871,0.22454862399092662
1.27,0.1,0.5460250388640464,0.2247053424556223
1.27,0.11,0.5436510876634807,0.22486904996055312
1.27,0.12,0.5412077842216673,0.22504003770652012
1.27,0.13,0.5386954187591819,0.2252186099305451
1.27,0.14,0.536114294761908,0.22540508360504086
1.27,0.15,0.5334647289204455,0.22559978812195686
1.27,0.16,0.5307470510661443,0.22580306496177074
1.27,0.17,0.5279616041029681,0.22601526734692481
1.27,0.18,0.5251087439361344,0.22623675987945846
1.27,0.19,0.5221888393963532,0.2264679181628582
1.27,0.2,0.519202272163083,0.2267091284079998
1.27,0.21,0.516149436682505,0.22696078702246558
1.27,0.22,0.5130307400815121,0.22722330018406137
1.27,0.23,0.5098466020803902,0.2274970833978288
1.27,0.24,0.5065974549010777,0.2277825610368219
1.27,0.25,0.5032837431711071,0.22808016586673194
1.27,0.26,0.49990592382695126,0.22839033855423904
1.27,0.27,0.49646446601089167,0.22871352715984367
1.27,0.28,0.4929598509680444,0.22905018661468166
1.27,0.29,0.4893925719370471,0.22940077818241966
1.27,0.3,0.485763134039419,0.2297657689059524
1.27,0.31,0.4820720541664442,0.23014563103975932
1.27,0.32,0.47831986085975003,0.23054084146871281
1.27,0.33,0.4745070941938564,0.23095188111303003
1.27,0.34,0.4706343056505229,0.2313792343214902
1.27,0.35,0.46670205799455006,0.23182338825217633
1.27,0.36,0.4627109251430313,0.23228483224306437
1.27,0.37,0.45866149203427103,0.23276405717219265
1.27,0.38,0.4545543544927631,0.2332615548093189
1.27,0.39,0.4503901190910999,0.23377781715993268
1.27,0.4,0.44616940301085767,0.2343133358022758
1.27,0.41,0.441892833897604,0.23486860121991532
1.27,0.42,0.43756104971709714,0.23544410212954334
1.27,0.43,0.4331746986054425,0.2360403248070052
1.27,0.44,0.4287344387185901,0.2366577524117455
1.27,0.45,0.42424093807921903,0.23729686431221353
1.27,0.46,0.4196948744198677,0.2379581354129965
1.27,0.47,0.4150969350256442,0.23864203548550528
1.27,0.48,0.4104478165722853,0.2393490285044328
1.27,0.49,0.40574822496447555,0.24007957199060148
1.27,0.5,0.40099887516857086,0.24083411636266408
1.27,0.51,0.3962004910464201,0.2416131042991477
1.27,0.52,0.39135380518493834,0.24241697011227345
1.27,0.53,0.3864595587247248,0.2432461391354385
1.27,0.54,0.38151850118446745,0.24410102712585374
1.27,0.55,0.3765313902877055,0.24498203968416252
1.27,0.56,0.3714989917819799,0.2458895716921929
1.27,0.57,0.36642207926040554,0.2468240067706666
1.27,0.58,0.3613014339799838,0.2477857167582251
1.27,0.59,0.3561378446773807,0.24877506121291584
1.27,0.6,0.3509321073845325,0.24979238693778844
1.27,0.61,0.3456850252410191,0.2508380275312534
1.27,0.62,0.3403974083052248,0.2519123029639624
1.27,0.63,0.3350700733651587,0.2530155191826532
1.27,0.64,0.32970384374629524,0.2541479677417876
1.27,0.65,0.3242995491186599,0.2553099254643293
1.27,0.66,0.31885802530209234,0.2565016541315566
1.27,0.67,0.3133801140702614,0.2577234002031144
1.27,0.68,0.30786666295490767,0.2589753945669481
1.27,0.69,0.30231852504593554,0.26025785232015963
1.28,-0.8,0.4808910945118135,0.2810210563329061
1.28,-0.79,0.48453388993975366,0.2801494777280727
1.28,-0.78,0.488131698120831,0.27930565903612053
1.28,-0.77,0.49168374947566645,0.2784892093015036
1.28,-0.76,0.4951892801164705,0.2776997265590645
1.28,-0.75,0.4986475320439609,0.27693679838290186
1.28,-0.74,0.5020577533443965,0.2762000024509702
1.28,-0.73,0.5054191983859738,0.2754889071241476
1.28,-0.72,0.508731128012243,0.274803072038196
1.28,-0.71,0.5119928097366392,0.2741420487070292
1.28,-0.7,0.5152035179358965,0.27350538113589085
1.28,-0.69,0.5183625340403247,0.2728926064425463
1.28,-0.68,0.5214691467257236,0.272303255485224
1.28,-0.67,0.524522652100683,0.27173685349557813
1.28,-0.66,0.5275223538962607,0.2711929207151193
1.28,-0.65,0.5304675636509711,0.27067097303370474
1.28,-0.64,0.5333576008970179,0.2701705226285826
1.28,-0.63,0.5361917933424427,0.2696910786023627
1.28,-0.62,0.5389694770545728,0.26923214761867786
1.28,-0.61,0.5416899966385569,0.2687932345342026
1.28,-0.6,0.544352705416999,0.26837384302572437
1.28,-0.59,0.5469569656077441,0.26797347621087947
1.28,-0.58,0.5495021484967504,0.26759163726154145
1.28,-0.57,0.5519876346126339,0.26722783000873446
1.28,-0.56,0.554412813897873,0.266881559537975
1.28,-0.55,0.556777085877729,0.26655233277422263
1.28,-0.54,0.5590798598281108,0.26623965905532776
1.28,-0.53,0.5613205549400718,0.265943050693449
1.28,-0.52,0.5634986004823143,0.2656620235234943
1.28,-0.51,0.5656134359640491,0.26539609743788545
1.28,-0.5,0.5676645112911094,0.2651447969073713
1.28,-0.49,0.5696512869237268,0.26490765148708767
1.28,-0.48,0.5715732340297562,0.2646841963073843
1.28,-0.47,0.573429834636568,0.26447397254941685
1.28,-0.46,0.5752205817791965,0.2642765279046661
1.28,-0.45,0.5769449796480979,0.264091417018774
1.28,-0.44,0.5786025437313124,0.26391820191888665
1.28,-0.43,0.580192800957696,0.263756452424934
1.28,-0.42,0.5817152898332834,0.26360574654420044
1.28,-0.41,0.5831695605792098,0.2634656708500359
1.28,-0.4,0.5845551752635437,0.2633358208436007
1.28,-0.39,0.5858717079314751,0.2632158012998745
1.28,-0.38,0.5871187447336788,0.26310522659733787
1.28,-0.37,0.5882958840497152,0.26300372103151565
1.28,-0.36,0.5894027366108049,0.26291091911309744
1.28,-0.35,0.590438925616908,0.26282646585032754
1.28,-0.34,0.5914040868532492,0.26275001701604744
1.28,-0.33,0.5922978688027284,0.2626812393998794
1.28,-0.32,0.593119932753902,0.2626198110458058
1.28,-0.31,0.5938699529098316,0.2625654214749587
1.28,-0.3,0.5945476164876977,0.2625177718949826
1.28,-0.29,0.5951526238213491,0.2624765753950169
1.28,-0.28,0.595684688456325,0.26244155712794104
1.28,-0.27,0.596143537242834,0.26241245447920347
1.28,-0.26,0.5965289104264683,0.26238901722313895
1.28,-0.25,0.5968405617335044,0.26237100766708704
1.28,-0.24,0.5970782584551657,0.26235820078350003
1.28,-0.23,0.5972417815258213,0.2623503843304134
1.28,-0.22,0.5973309256006487,0.26234735896084593
1.28,-0.21,0.5973454991266246,0.2623489383210642
1.28,-0.2,0.5972853244126698,0.26235494913851637
1.28,-0.19,0.5971502376951474,0.2623652312993877
1.28,-0.18,0.5969400891989557,0.26237963791613683
1.28,-0.17,0.5966547431963727,0.2623980353853241
1.28,-0.16,0.5962940780628434,0.26242030343622635
1.28,-0.15,0.5958579863261595,0.2624463351701091
1.28,-0.14,0.5953463747147177,0.2624760370905125
1.28,-0.13,0.5947591642016532,0.26250932912499947
1.28,-0.12,0.5940962900446015,0.26254614463827874
1.28,-0.11,0.5933577018219637,0.262586430436857
1.28,-0.1,0.5925433634645797,0.2626301467657275
1.28,-0.09,0.5916532532863719,0.262677267296813
1.28,-0.08,0.5906873640074248,0.2627277791095227
1.28,-0.07,0.5896457027768038,0.2627816826634519
1.28,-0.06,0.5885282911892653,0.26283899176326225
1.28,-0.05,0.5873351652989914,0.2628997335157735
1.28,-0.04,0.5860663756290296,0.2629639482795048
1.28,-0.03,0.5847219871793398,0.2630316896063533
1.28,-0.02,0.5833020794255025,0.26310302417555415
1.28,-0.01,0.5818067463209771,0.26317803172003007
1.28,0.0,0.5802360962888953,0.26325680494484266
1.28,0.01,0.5785902522140431,0.26333944943782644
1.28,0.02,0.5768693514294244,0.2634260835721781
1.28,0.03,0.575073545700227,0.263516838401141
1.28,0.04,0.5732030012010185,0.2636118575444723
1.28,0.05,0.5712578984942192,0.2637112970664948
1.28,0.06,0.5692384324987635,0.2638153253458143
1.28,0.07,0.5671448124600436,0.2639241229365902
1.28,0.08,0.5649772619127932,0.2640378824206699
1.28,0.09,0.5627360186420685,0.2641568082510483
1.28,0.1,0.5604213346387188,0.26428111658613096
1.28,0.11,0.5580334760535617,0.264411035114609
1.28,0.12,0.5555727231444385,0.2645468028709516
1.28,0.13,0.5530393702232735,0.2646886700410135
1.28,0.14,0.5504337255960626,0.26483689775780817
1.28,0.15,0.5477561115009588,0.26499175788710694
1.28,0.16,0.5450068640427751,0.26515353280281717
1.28,0.17,0.5421863331230898,0.26532251515178346
1.28,0.18,0.5392948823669381,0.2654990076078184
1.28,0.19,0.5363328890449248,0.2656833226149619
1.28,0.2,0.5333007439941484,0.26587578211981244
1.28,0.21,0.5301988515336777,0.2660767172923303
1.28,0.22,0.5270276293758003,0.26628646823569635
1.28,0.23,0.5237875085357797,0.2665053836845483
1.28,0.24,0.5204789332370591,0.26673382069176577
1.28,0.25,0.5171023608118687,0.2669721443036834
1.28,0.26,0.513658261601175,0.26722072722352946
1.28,0.27,0.5101471188477567,0.2674799494635347
1.28,0.28,0.5065694285895309,0.26775019798507116
1.28,0.29,0.5029256995460866,0.26803186632758286
1.28,0.3,0.49921645300387624,0.2683253542257585
1.28,0.31,0.49544222269871874,0.26863106721544333
1.28,0.32,0.4916035546917296,0.26894941622863283
1.28,0.33,0.48770100724720067,0.26928081717698304
1.28,0.34,0.48373515070192397,0.26962569052526736
1.28,0.35,0.47970656733594574,0.26998446085377686
1.28,0.36,0.47561585123648886,0.2703575564112567
1.28,0.37,0.47146360816144695,0.2707454086577024
1.28,0.38,0.4672504553987017,0.27114845179821717
1.28,0.39,0.4629770216222397,0.2715671223081938
1.28,0.4,0.45864394674712394,0.2720018584499387
1.28,0.41,0.4542518817782751,0.2724530997823355
1.28,0.42,0.449801488660489,0.2729212866628885
1.28,0.43,0.445293440122068,0.2734068597440986
1.28,0.44,0.4407284195177411,0.27391025946388275
1.28,0.45,0.4361071206687796,0.2744319255316764
1.28,0.46,0.4314302476991765,0.2749722964103862
1.28,0.47,0.42669851487138477,0.27553180879526196
1.28,0.48,0.4219126464170061,0.27611089709106756
1.28,0.49,0.4170733763679106,0.2767099928876805
1.28,0.5,0.4121814483813345,0.27732952443572656
1.28,0.51,0.4072376155660933,0.27796991612314725
1.28,0.52,0.4022426403043792,0.2786315879535317
1.28,0.53,0.3971972940724343,0.2793149550274794
1.28,0.54,0.39210235725689147,0.2800204270279679
1.28,0.55,0.386958618973388,0.28074840771102466
1.28,0.56,0.3817668768773677,0.2814992944024666
1.28,0.57,0.3765279369771892,0.28227347750210113
1.28,0.58,0.3712426134439368,0.2830713399964568
1.28,0.59,0.3659117284184487,0.28389325698092494
1.28,0.6,0.3605361118181824,0.28473959519275877
1.28,0.61,0.355116601140608,0.2856107125555285
1.28,0.62,0.3496540412654051,0.28650695773664914
1.28,0.63,0.3441492842560952,0.28742866971852676
1.28,0.64,0.33860318915868914,0.28837617738429877
1.28,0.65,0.3330166217994127,0.2893497991195711
1.28,0.66,0.32739045458051586,0.29034984243041817
1.28,0.67,0.3217255662747528,0.291376603579094
1.28,0.68,0.3160228418200627,0.2924303672375927
1.28,0.69,0.31028317210980993,0.29351140616041516
1.28,0.7,0.3045074537851079,0.2946199808766449
1.29,-0.8,0.4825374020322122,0.3150788107745297
1.29,-0.79,0.4864232389596447,0.3143241343485197
1.29,-0.78,0.4902628172566234,0.31359396834346054
1.29,-0.77,0.49405532212299363,0.31288792786460834
1.29,-0.76,0.49779994460814175,0.31220562049761574
1.29,-0.75,0.5014958818192257,0.31154664679457955
1.29,-0.74,0.5051423371299821,0.31091060076637894
1.29,-0.73,0.5087385203856419,0.310297070381171
1.29,-0.72,0.5122836481110161,0.30970563806745405
1.29,-0.71,0.5157769437133831,0.3091358812203766
1.29,-0.7,0.5192176376877463,0.30858737271108233
