dim1,dim2,quantity,error
1.26,-0.05,0.5596887824151688,0.17387861791555723
1.26,-0.04,0.5583460348777771,0.17398941564515344
1.26,-0.03,0.556934011594996,0.17410623117507518
1.26,-0.02,0.5554528033426042,0.1742291723413484
1.26,-0.01,0.5539025139344518,0.17435836707715913
1.26,0.0,0.5522832602133714,0.17449396320789495
1.26,0.01,0.5505951720407992,0.17463612822666125
1.26,0.02,0.548838392280692,0.1747850490505616
1.26,0.03,0.547013076782274,0.1749409317565994
1.26,0.04,0.5451193943573273,0.17510400129790551
1.26,0.05,0.5431575267562622,0.17527450119878277
1.26,0.06,0.5411276686386596,0.1754526932292724
1.26,0.07,0.5390300275420498,0.17563885705782648
1.26,0.08,0.5368648238462692,0.17583328988263622
1.26,0.09,0.5346322907352771,0.17603630604021916
1.26,0.1,0.5323326741548254,0.17624823659170544
1.26,0.11,0.5299662327678359,0.17646942888577202
1.26,0.12,0.5275332379048743,0.17670024609838297
1.26,0.13,0.5250339735133391,0.1769410667483723
1.26,0.14,0.5224687361011056,0.17719228418931726
1.26,0.15,0.5198378346789387,0.17745430607687634
1.26,0.16,0.5171415906979606,0.17772755381144822
1.26,0.17,0.5143803379855294,0.17801246195632303
1.26,0.18,0.5115544226761678,0.17830947763119934
1.26,0.19,0.5086642031401498,0.17861905988106458
1.26,0.2,0.5057100499093022,0.1789416790203286
1.26,0.21,0.5026923455985945,0.1792778159530706
1.26,0.22,0.4996114848255927,0.17962796146934204
1.26,0.23,0.49646787412605364,0.17999261551806392
1.26,0.24,0.49326193186634754,0.18037228645733086
1.26,0.25,0.4899940881542956,0.18076749028279046
1.26,0.26,0.48666478474427693,0.18117874983507462
1.26,0.27,0.48327447494177656,0.1816065939871343
1.26,0.28,0.47982362350378444,0.1820515568130707
1.26,0.29,0.47631270653628405,0.1825141767396286
1.26,0.3,0.47274221138914235,0.1829949956815831
1.26,0.31,0.46911263654793933,0.18349455816337418
1.26,0.32,0.4654244915222583,0.18401341042816952
1.26,0.33,0.46167829673285204,0.18455209953645865
1.26,0.34,0.45787458339434955,0.18511117245676814
1.26,0.35,0.45401389339518455,0.18569117514985878
1.26,0.36,0.4500967791766329,0.186292651649527
1.26,0.37,0.44612380360690673,0.1869161431420795
1.26,0.38,0.44209553985406175,0.18756218704693375
1.26,0.39,0.43801257125578325,0.18823131610146765
1.26,0.4,0.43387549118622554,0.18892405745215796
1.26,0.41,0.429684902921317,0.18964093175532956
1.26,0.42,0.42544141950073566,0.19038245228973388
1.26,0.43,0.4211456635874517,0.19114912408439186
1.26,0.44,0.4167982673252897,0.19194144306374564
1.26,0.45,0.4123998721940376,0.1927598952135679
1.26,0.46,0.40795112886189533,0.19360495576960765
1.26,0.47,0.4034526970362583,0.19447708843229694
1.26,0.48,0.3989052453109495,0.19537674460954216
1.26,0.49,0.3943094510132993,0.19630436269015847
1.26,0.5,0.3896660000477407,0.1972603673502477
1.26,0.51,0.3849755867366793,0.1982451688948246
1.26,0.52,0.38023891366174883,0.19925916263633828
1.26,0.53,0.3754566915001998,0.20030272831213264
1.26,0.54,0.370629638861365,0.2013762295423249
1.26,0.55,0.365758482120536,0.20248001332943405
1.26,0.56,0.3608439552507341,0.20361440960142832
1.26,0.57,0.3558867996535041,0.20477973079805345
1.26,0.58,0.3508877639870801,0.20597627150272144
1.26,0.59,0.34584760399307596,0.20720430811883428
1.26,0.6,0.3407670823226754,0.2084640985919747
1.26,0.61,0.3356469683592862,0.20975588217756094
1.26,0.62,0.33048803804133564,0.21107987925379004
1.26,0.63,0.3252910736824497,0.21243629117924281
1.26,0.64,0.3200568637912824,0.21382530019511195
1.26,0.65,0.3147862028893504,0.21524706937045154
1.26,0.66,0.3094798913274201,0.21670174259018443
1.26,0.67,0.30413873510104533,0.2181894445840507
1.26,0.68,0.2987635456649139,0.2197102809951975
1.26,0.69,0.29335513974566657,0.22126433848766844
1.27,-0.81,0.47465964175161446,0.23680233595844594
1.27,-0.8,0.47815013766398434,0.23570855777220376
1.27,-0.79,0.48159714846613666,0.23464730574304415
1.27,-0.78,0.48499994128314694,0.23361824717674257
1.27,-0.77,0.48835778864095925,0.2326210317158086
1.27,-0.76,0.49166996865319257,0.23165529181720998
1.27,-0.75,0.4949357652056432,0.23072064326960948
1.27,-0.74,0.49815446814080383,0.22981668574850267
1.27,-0.73,0.5013253734415242,0.22894300340752446
1.27,-0.72,0.5044477834128499,0.22809916550462134
1.27,-0.71,0.5075210068641991,0.2272847270607264
1.27,-0.7,0.5105443592896667,0.2264992295489101
1.27,-0.69,0.5135171630469044,0.22574220161213293
1.27,-0.68,0.516438747535909,0.22501315980695918
1.27,-0.67,0.5193084493753088,0.22431160937079989
1.27,-0.66,0.5221256125785179,0.22363704501039977
1.27,-0.65,0.5248895887278768,0.2229889517091428
1.27,-0.64,0.5275997371471302,0.22236680554992314
1.27,-0.63,0.5302554250737286,0.22177007455171252
1.27,-0.62,0.532856027827935,0.22119821951692337
1.27,-0.61,0.5354009289819216,0.22065069488659372
1.27,-0.6,0.5378895205257567,0.22012694960145118
1.27,-0.59,0.5403212030330365,0.21962642796575743
1.27,-0.58,0.5426953858240251,0.2191485705118008
1.27,-0.57,0.5450114871272922,0.2186928148624538
1.27,-0.56,0.5472689342392774,0.21825859658939342
1.27,-0.55,0.54946716368222,0.21784535006496888
1.27,-0.54,0.5516056213599737,0.21745250930555365
1.27,-0.53,0.5536837627121044,0.21707950880402807
1.27,-0.52,0.5557010528654548,0.2167257843501434
1.27,-0.51,0.5576569667840663,0.21639077383635855
1.27,-0.5,0.5595509894165059,0.21607391804789508
1.27,-0.49,0.5613826158417551,0.2157746614355724
1.27,-0.48,0.5631513514118275,0.21549245286987936
1.27,-0.47,0.5648567118926612,0.2152267463750828
1.27,-0.46,0.5664982236030215,0.21497700184257829
1.27,-0.45,0.5680754235502816,0.21474268572215013
1.27,-0.44,0.5695878595640164,0.21452327169076482
1.27,-0.43,0.5710350904274635,0.214318241297965
1.27,-0.42,0.5724166860059905,0.21412708458738933
1.27,-0.41,0.5737322273729561,0.21394930069406112
1.27,-0.4,0.5749813069333517,0.21378439841716365
1.27,-0.39,0.5761635285450164,0.21363189676801234
1.27,-0.38,0.577278507636075,0.21349132549326547
1.27,-0.37,0.5783258713199211,0.21336222557335696
1.27,-0.36,0.579305258509288,0.21324414969614439
1.27,-0.35,0.580216320024231,0.2131366627061955
1.27,-0.34,0.5810587187000245,0.21303934202965943
1.27,-0.33,0.5818321294909209,0.21295177807539037
1.27,-0.32,0.58253623957068,0.21287357461239179
1.27,-0.31,0.5831707484313507,0.2128043491242728
1.27,-0.3,0.5837353679776313,0.21274373314102307
1.27,-0.29,0.5842298226190327,0.21269137254861617
1.27,-0.28,0.5846538493590571,0.21264692787714023
1.27,-0.27,0.5850071978802738,0.21261007456796546
1.27,-0.26,0.5852896306280273,0.21258050322028424
1.27,-0.25,0.5855009228884669,0.21255791981808567
1.27,-0.24,0.5856408628662723,0.21254204593770196
1.27,-0.23,0.5857092517563713,0.21253261893676884
1.27,-0.22,0.5857059038148311,0.21252939212523678
1.27,-0.21,0.5856306464242721,0.21253213491883433
1.27,-0.2,0.5854833201574288,0.2125406329756392
1.27,-0.19,0.5852637788376371,0.21255468831626717
1.27,-0.18,0.5849718895940663,0.21257411942848486
1.27,-0.17,0.5846075329156718,0.21259876135620936
1.27,-0.16,0.5841706027005478,0.21262846577376135
1.27,-0.15,0.5836610063023098,0.21266310104593295
1.27,-0.14,0.5830786645726721,0.21270255227385354
1.27,-0.13,0.5824235119007087,0.212746721327357
1.27,-0.12,0.5816954962497091,0.2127955268640803
1.27,-0.11,0.580894579187966,0.21284890433570014
1.27,-0.1,0.5800207359189448,0.21290680598144837
1.27,-0.09,0.5790739553058333,0.2129692008092989
1.27,-0.08,0.5780542398940419,0.2130360745646863
1.27,-0.07,0.5769616059290273,0.21310742968748095
1.27,-0.06,0.5757960833710906,0.2131832852568347
1.27,-0.05,0.5745577159066484,0.21326367692411316
1.27,-0.04,0.5732465609556155,0.2133486568341867
1.27,-0.03,0.5718626896761773,0.21343829353468813
1.27,-0.02,0.5704061869641411,0.2135326718735352
1.27,-0.01,0.5688771514507336,0.21363189288461884
1.27,0.0,0.567275695495331,0.2137360736612654
1.27,0.01,0.5656019451756729,0.21384534721778012
1.27,0.02,0.5638560402735423,0.21395986233853564
1.27,0.03,0.5620381342576193,0.2140797834146615
1.27,0.04,0.5601483942620682,0.2142052902680127
1.27,0.05,0.5581870010626846,0.2143365779621816
1.27,0.06,0.5561541490477316,0.21447385660043092
1.27,0.07,0.5540500461871642,0.21461735110989283
1.27,0.08,0.5518749139964273,0.21476730101250588
1.27,0.09,0.54962898749829,0.21492396018134463
1.27,0.1,0.5473125151803185,0.21508759658309312
1.27,0.11,0.544925758948283,0.21525849200565383
1.27,0.12,0.5424689940779607,0.21543694177069447
1.27,0.13,0.5399425091611975,0.21562325443119876
1.27,0.14,0.5373466060495568,0.2158177514533333
1.27,0.15,0.534681599794995,0.21602076688250654
1.27,0.16,0.5319478185856719,0.2162326469933469
1.27,0.17,0.5291456036801115,0.2164537499233684
1.27,0.18,0.5262753093362791,0.21668444529009204
1.27,0.19,0.5233373027376572,0.21692511379164928
1.27,0.2,0.5203319639169957,0.21717614679020333
1.27,0.21,0.5172596856760029,0.2174379458786176
1.27,0.22,0.5141208735003263,0.2177109224303707
1.27,0.23,0.5109159454744412,0.21799549713201116
1.27,0.24,0.5076453321895229,0.2182920994990313
1.27,0.25,0.5043094766512575,0.21860116737494087
1.27,0.26,0.5009088341823319,0.21892314641341806
1.27,0.27,0.4974438723223231,0.21925848954453664
1.27,0.28,0.49391507072528845,0.21960765642452548
1.27,0.29,0.49032292105251785,0.21997111287033394
1.27,0.3,0.4866679268638783,0.22034933027861534
1.27,0.31,0.48295060350496716,0.22074278503056216
1.27,0.32,0.4791714779915707,0.2211519578824718
1.27,0.33,0.4753310888909904,0.22157733334346205
1.27,0.34,0.47142998620125465,0.2220193990405408
1.27,0.35,0.46746873122559013,0.2224786450724916
1.27,0.36,0.46344789644597456,0.22295556335319988
1.27,0.37,0.4593680653925637,0.2234506469457052
1.27,0.38,0.4552298325105995,0.22396438938806465
1.27,0.39,0.45103380302486035,0.22449728401236055
1.27,0.4,0.44678059280108295,0.2250498232579906
1.27,0.41,0.442470828204758,0.22562249798113473
1.27,0.42,0.4381051459570784,0.2262157967611999
1.27,0.43,0.4336841929886047,0.22683020520630892
1.27,0.44,0.4292086262906811,0.22746620525906702
1.27,0.45,0.424679112763331,0.22812427450483988
1.27,0.46,0.42009632906102695,0.22880488548341069
1.27,0.47,0.4154609614375705,0.22950850500633255
1.27,0.48,0.41077370558559606,0.23023559348153702
1.27,0.49,0.4060352664767759,0.23098660424706674
1.27,0.5,0.4012463581982691,0.23176198291537298
1.27,0.51,0.3964077037864447,0.2325621667303695
1.27,0.52,0.391520035059724,0.23338758393880568
1.27,0.53,0.38658409244875896,0.23423865317724996
1.27,0.54,0.3816006248239508,0.23511578287738558
1.27,0.55,0.3765703893223072,0.2360193706898621
1.27,0.56,0.3714941511705331,0.23694980292973028
1.27,0.57,0.36637268350840996,0.23790745404350347
1.27,0.58,0.3612067672080901,0.23889268610070766
1.27,0.59,0.35599719069337854,0.23990584830972755
1.27,0.6,0.35074474975601866,0.24094727656069215
1.27,0.61,0.34545024737139063,0.24201729299508537
1.27,0.62,0.34011449351160766,0.24311620560443004
1.27,0.63,0.3347383049575519,0.24424430785763737
1.27,0.64,0.32932250510922295,0.24540187835887486
1.27,0.65,0.323867923795218,0.24658918053588558
1.27,0.66,0.31837539707978507,0.24780646235956252
1.27,0.67,0.31284576706950823,0.24905395609496683
1.27,0.68,0.30727988171786413,0.250331878084315
1.27,0.69,0.3016785946295045,0.2516404285616742
1.28,-0.8,0.4811754159286666,0.26961849086274847
1.28,-0.79,0.4848567636352703,0.2687161255307731
1.28,-0.78,0.4884925695452515,0.2678421456560559
1.28,-0.77,0.4920820628255419,0.26699616834640794
1.28,-0.76,0.49562447839728163,0.2661777988015922
1.28,-0.75,0.4991190571300567,0.2653866308589579
1.28,-0.74,0.5025650460380093,0.2646222475579089
1.28,-0.73,0.5059616984728997,0.26388422172200043
1.28,-0.72,0.5093082743173613,0.2631721165567752
1.28,-0.71,0.5126040401768679,0.2624854862617728
1.28,-0.7,0.5158482695705486,0.26182387665513057
1.28,-0.69,0.5190402431208982,0.2611868258091507
1.28,-0.68,0.5221792487422654,0.26057386469490657
1.28,-0.67,0.5252645818279414,0.2599845178342856
1.28,-0.66,0.5282955454366445,0.25941830395787857
1.28,-0.65,0.531271450476213,0.25887473666696226
1.28,-0.64,0.534191615887126,0.2583533250979873
1.28,-0.63,0.5370553688241607,0.2578535745877
1.28,-0.62,0.5398620448362325,0.25737498733766023
1.28,-0.61,0.5426109880444172,0.25691706307675644
1.28,-0.6,0.5453015513194256,0.2564792997193336
1.28,-0.59,0.5479330964559457,0.2560611940188601
1.28,-0.58,0.5505049943456969,0.25566224221480366
1.28,-0.57,0.5530166251495156,0.25528194067172527
1.28,-0.56,0.5554673784655085,0.2549197865095576
1.28,-0.55,0.5578566534977155,0.2545752782237302
1.28,-0.54,0.5601838592203768,0.2542479162942742
1.28,-0.53,0.562448414542245,0.2539372037827679
1.28,-0.52,0.5646497484667208,0.2536426469164458
1.28,-0.51,0.566787300251881,0.2533637556585023
1.28,-0.5,0.5688605195663025,0.25310004426405197
1.28,-0.49,0.5708688666440995,0.2528510318208283
1.28,-0.48,0.5728118124365746,0.25261624277455536
1.28,-0.47,0.5746888387622967,0.25239520743807736
1.28,-0.46,0.576499438454219,0.2521874624837863
1.28,-0.45,0.578243115503665,0.2519925514198407
1.28,-0.44,0.5799193852042605,0.25181002504873656
1.28,-0.43,0.5815277742895713,0.2516394419089832
1.28,-0.42,0.5830678210712898,0.2514803686994025
1.28,-0.41,0.5845390755732003,0.25133238068599406
1.28,-0.4,0.5859410996618861,0.251195062091422
1.28,-0.39,0.5872734671770009,0.2510680064671303
1.28,-0.38,0.588535764055936,0.2509508170483403
1.28,-0.37,0.5897275884565075,0.2508431070919471
1.28,-0.36,0.5908485508788336,0.2507445001973484
1.28,-0.35,0.5918982742804462,0.2506546306107967
1.28,-0.34,0.5928763941912817,0.2505731435134831
1.28,-0.33,0.5937825588253467,0.2504996952930246
1.28,-0.32,0.5946164291873957,0.2504339537996407
1.28,-0.31,0.5953776791790515,0.2503755985867375
1.28,-0.3,0.5960659956995517,0.2503243211361122
1.28,-0.29,0.596681078744824,0.2502798250687429
1.28,-0.28,0.59722264150268,0.2502418263410486
1.28,-0.27,0.5976904104446513,0.2502100534271241
1.28,-0.26,0.5980841254149284,0.2501842474874752
1.28,-0.25,0.5984035397155609,0.2501641625243674
1.28,-0.24,0.5986484201886119,0.2501495655245251
1.28,-0.23,0.5988185472946557,0.25014023658920176
1.28,-0.22,0.5989137151883633,0.2501359690523085
1.28,-0.21,0.5989337317894633,0.25013656958676295
1.28,-0.2,0.5988784188519487,0.2501418582993218
1.28,-0.19,0.5987476120282311,0.25015166881476625
1.28,-0.18,0.5985411609304914,0.2501658483490358
1.28,-0.17,0.5982589291885732,0.25018425777212544
1.28,-0.16,0.5979007945039253,0.2502067716608857
1.28,-0.15,0.597466648700212,0.25023327834201486
1.28,-0.14,0.5969563977702694,0.25026367992551923
1.28,-0.13,0.5963699619188703,0.25029789232879557
1.28,-0.12,0.5957072756033771,0.25033584529161473
1.28,-0.11,0.594968287568492,0.25037748238227653
1.28,-0.1,0.5941529608791946,0.2504227609949479
1.28,-0.09,0.5932612729493325,0.25047165233842916
1.28,-0.08,0.5922932155662936,0.25052414141643353
1.28,-0.07,0.5912487949121394,0.2505802269995708
1.28,-0.06,0.5901280315809888,0.25063992158896264
1.28,-0.05,0.588930960592487,0.25070325137176674
1.28,-0.04,0.5876576314022343,0.25077025616825516
1.28,-0.03,0.5863081079071003,0.2508409893709786
1.28,-0.02,0.5848824684486907,0.25091551787562677
1.28,-0.01,0.583380805810813,0.25099392200357146
1.28,0.0,0.5818032272150294,0.2510762954163497
1.28,0.01,0.5801498543111577,0.25116274502152275
1.28,0.02,0.5784208231655236,0.251253390870393
1.28,0.03,0.5766162842433256,0.25134836604682204
1.28,0.04,0.5747364023890668,0.2514478165477951
1.28,0.05,0.5727813568019984,0.25155190115466486
1.28,0.06,0.570751341009352,0.25166079129590657
1.28,0.07,0.5686465628335602,0.25177467090035455
1.28,0.08,0.5664672443576194,0.2518937362412562
1.28,0.09,0.5642136218859547,0.2520181957708274
1.28,0.1,0.5618859459017846,0.25214826994503914
1.28,0.11,0.5594844810200215,0.25228419103845595
1.28,0.12,0.5570095059378606,0.2524262029489704
1.28,0.13,0.5544613133806934,0.25257456099211345
1.28,0.14,0.5518402100438021,0.2527295316848938
1.28,0.15,0.5491465165323368,0.25289139251879406
1.28,0.16,0.5463805672951438,0.25306043172176185
1.28,0.17,0.5435427105572581,0.25323694800901875
1.28,0.18,0.5406333082473912,0.2534212503225022
1.28,0.19,0.5376527359216944,0.2536136575587526
1.28,0.2,0.5346013826853169,0.2538144982850136
1.28,0.21,0.5314796511094005,0.2540241104434759
1.28,0.22,0.5282879571441947,0.2542428410434999
1.28,0.23,0.5250267300297058,0.2544710458418515
1.28,0.24,0.5216964122018597,0.25470908901043066
1.28,0.25,0.5182974591966896,0.2549573427920383
1.28,0.26,0.5148303395490843,0.2552161871437693
1.28,0.27,0.5112955346899188,0.2554860093680194
1.28,0.28,0.5076935388387189,0.2557672037315111
1.28,0.29,0.5040248588939589,0.2560601710718666
1.28,0.3,0.5002900143189672,0.2563653183925197
1.28,0.31,0.4964895370256987,0.2566830584453883
1.28,0.32,0.492623971254283,0.25701380930232115
1.28,0.33,0.4886938734500495,0.2573579939148825
1.28,0.34,0.4846998121377848,0.25771603966311435
1.28,0.35,0.4806423677912629,0.2580883778937646
1.28,0.36,0.4765221327014897,0.25847544344809764
1.28,0.37,0.47233971084145915,0.2588776741798027
1.28,0.38,0.4680957177269558,0.25929551046389654
1.28,0.39,0.46379078027559056,0.2597293946966103
1.28,0.4,0.45942553666261376,0.2601797707873023
1.28,0.41,0.4550006361736351,0.2606470836430538
1.28,0.42,0.45051673905438916,0.2611317786463934
1.28,0.43,0.44597451635872143,0.26163430112735914
1.28,0.44,0.44137464979254476,0.26215509583033964
1.28,0.45,0.43671783155615285,0.2626946063769491
1.28,0.46,0.4320047641833239,0.2632532747254687
1.28,0.47,0.42723616037806866,0.26383154062829806
1.28,0.48,0.4224127428491738,0.2644298410879483
1.28,0.49,0.41753524414164395,0.26504860981322204
1.28,0.5,0.412604406466342,0.2656882766758468
1.28,0.51,0.4076209815266097,0.26634926716961094
1.28,0.52,0.4025857303435857,0.26703200187258114
1.28,0.53,0.39749942307829855,0.2677368959134266
1.28,0.54,0.39236283885155054,0.2684643584436646
1.28,0.55,0.38717676556325875,0.2692147921164141
1.28,0.56,0.38194199970692316,0.2699885925730386
1.28,0.57,0.37665934618540187,0.2707861479390371
1.28,0.58,0.37132961812116716,0.2716078383300391
1.28,0.59,0.36595363666815317,0.27245403536935675
1.28,0.6,0.36053223081865454,0.27332510171795527
1.28,0.61,0.3550662372111326,0.27422139061824324
1.28,0.62,0.34955649993411625,0.27514324545255214
1.28,0.63,0.3440038703291521,0.2760909993172443
1.28,0.64,0.3384092067934545,0.27706497461373136
1.28,0.65,0.33277337457879314,0.278065482657208
1.28,0.66,0.32709724559049214,0.2790928233037934
1.28,0.67,0.3213816981842566,0.280147284597178
1.28,0.68,0.3156276169620067,0.2812291424352831
1.28,0.69,0.30983589256621785,0.28233866025787263
1.28,0.7,0.304007421472957,0.2834760887554175
1.29,-0.8,0.4832170281599745,0.30134297307123226
1.29,-0.79,0.48713820184574813,0.3005573674858791
1.29,-0.78,0.4910125453346923,0.29979699556893447
1.29,-0.77,0.49483924370728527,0.29906147426452356
1.29,-0.76,0.49861748795854466,0.2983504121947224
1.29,-0.75,0.5023464752051621,0.2976634101562195
1.29,-0.74,0.5060254088905993,0.2970000616256819
1.29,-0.73,0.509653498990075,0.2963599532731031
1.29,-0.72,0.513229962213482,0.2957426654814671
1.29,-0.71,0.5167540222086192,0.29514777287185706
1.29,-0.7,0.5202249097625476,0.29457484483271834
