Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.25,0.49,0.3377139973011867,0.11894235187033084,inf,inf
1.25,0.5,0.33319779743261546,0.12027369330833845,inf,inf
1.25,0.51,0.3286407833041436,0.1216709820378684,inf,inf
1.25,0.52,0.3240440874910133,0.12313563468968976,inf,inf
1.25,0.53,0.3194088564252766,0.12466896802376423,inf,inf
1.25,0.54,0.3147362498859423,0.1262721956288296,inf,inf
1.25,0.55,0.310027440482324,0.12794642540152049,inf,inf
1.25,0.56,0.30528361313090757,0.1296926578032438,inf,inf
1.25,0.57,0.3005059645260919,0.1315117848799944,inf,inf
1.25,0.58,0.295695702605113,0.1334045900184067,inf,inf
1.25,0.59,0.2908540460075115,0.13537174840055866,inf,inf
1.25,0.6,0.28598222352948377,0.1374138281109329,inf,inf
1.25,0.61,0.2810814735734577,0.1395312918414351,inf,inf
1.25,0.62,0.27615304359322734,0.141724499134603,inf,inf
1.25,0.63,0.2711981895350437,0.14399370910123174,inf,inf
1.25,0.64,0.2662181752749584,0.14633908354643693,inf,inf
1.25,0.65,0.2612142720528132,0.14876069043754067,inf,inf
1.25,0.66,0.2561877579032228,0.1512585076481373,inf,inf
1.25,0.67,0.2511399170838984,0.15383242691476814,inf,inf
1.25,0.68,0.24607203950168755,0.15648225794596654,inf,inf
1.26,-0.79,0.41781351692526947,0.14269242761435313,inf,inf
1.26,-0.78,0.4203461401163615,0.13996455728248394,inf,inf
1.26,-0.77,0.4228592230814918,0.13730898455602555,inf,inf
1.26,-0.76,0.4253518637551208,0.1347263209316645,inf,inf
1.26,-0.75,0.4278231550057576,0.13221713776650876,inf,inf
1.26,-0.74,0.43027218501928566,0.12978196199261655,inf,inf
1.26,-0.73,0.4326980376893861,0.12742127154624103,inf,inf
1.26,-0.72,0.4350997930149201,0.12513549053282746,inf,inf
1.26,-0.71,0.43747652750401134,0.12292498415734253,inf,inf
1.26,-0.7,0.43982731458466073,0.12079005345882056,inf,inf
1.26,-0.69,0.4421512250216546,0.11873092989782105,inf,inf
1.26,-0.68,0.4444473273395655,0.11674776985561429,inf,inf
1.26,-0.67,0.44671468825161176,0.11484064911402898,inf,inf
1.26,-0.66,0.4489523730941172,0.1130095573946385,inf,inf
1.26,-0.65,0.45115944626638793,0.11125439304493315,inf,inf
1.26,-0.64,0.4533349716756847,0.10957495796675465,inf,inf
1.26,-0.63,0.4554780131871201,0.10797095288832805,inf,inf
1.26,-0.62,0.45758763507814093,0.10644197308485714,inf,inf
1.26,-0.61,0.45966290249740505,0.10498750465381602,inf,inf
1.26,-0.6,0.46170288192773645,0.10360692144904943,inf,inf
1.26,-0.59,0.4637066416528981,0.10229948277257858,inf,inf
1.26,-0.58,0.46567325222791345,0.10106433191422018,inf,inf
1.26,-0.57,0.4676017869526303,0.09990049561691858,inf,inf
1.26,-0.56,0.46949132234826685,0.09880688453023506,inf,inf
1.26,-0.55,0.4713409386366241,0.09778229469601171,inf,inf
1.26,-0.54,0.47314972022166657,0.09682541008944097,inf,inf
1.26,-0.53,0.4749167561731955,0.09593480621625965,inf,inf
1.26,-0.52,0.4766411407122755,0.09510895474354776,inf,inf
1.26,-0.51,0.47832197369813567,0.09434622911816828,inf,inf
1.26,-0.5,0.4799583611162026,0.09364491110463137,inf,inf
1.26,-0.49,0.48154941556698105,0.09300319815358178,inf,inf
1.26,-0.48,0.4830942567554497,0.09241921149431206,inf,inf
1.26,-0.47,0.4845920119806397,0.09189100483012608,inf,inf
1.26,-0.46,0.48604181662509394,0.09141657350473667,inf,inf
1.26,-0.45,0.4874428146438694,0.09099386400127774,inf,inf
1.26,-0.44,0.48879415905276424,0.0906207836332445,inf,inf
1.26,-0.43,0.4900950124154262,0.09029521028839606,inf,inf
1.26,-0.42,0.4913445473290192,0.09001500209233551,inf,inf
1.26,-0.41,0.4925419469081409,0.0897780068674079,inf,inf
1.26,-0.4,0.4936864052666028,0.08958207127436457,inf,inf
1.26,-0.39,0.4947771279968123,0.08942504953814077,inf,inf
1.26,-0.38,0.4958133326463585,0.08930481167451777,inf,inf
1.26,-0.37,0.49679424919150605,0.08921925115065947,inf,inf
1.26,-0.36,0.49771912050726463,0.08916629192888866,inf,inf
1.26,-0.35,0.49858720283367264,0.08914389485912703,inf,inf
1.26,-0.34,0.4993977662380198,0.08915006340059442,inf,inf
1.26,-0.33,0.5001500950725934,0.08918284866736008,inf,inf
1.26,-0.32,0.5008434884277202,0.08924035380483747,inf,inf
1.26,-0.31,0.5014772605796907,0.08932073771517764,inf,inf
1.26,-0.3,0.5020507414332966,0.08942221815862055,inf,inf
1.26,-0.29,0.502563276958623,0.08954307426527353,inf,inf
1.26,-0.28,0.503014229621801,0.08968164849745443,inf,inf
1.26,-0.27,0.5034029788093939,0.08983634810687344,inf,inf
1.26,-0.26,0.5037289212460863,0.09000564613359217,inf,inf
1.26,-0.25,0.5039914714053975,0.09018808199511508,inf,inf
1.26,-0.24,0.5041900619130781,0.09038226171427871,inf,inf
1.26,-0.23,0.5043241439429114,0.09058685783396175,inf,inf
1.26,-0.22,0.5043931876045966,0.09080060906529692,inf,inf
1.26,-0.21,0.5043966823234451,0.0910223197140853,inf,inf
1.26,-0.2,0.5043341372115759,0.091250858927722,inf,inf
1.26,-0.19,0.5042050814303356,0.0914851598021953,inf,inf
1.26,-0.18,0.504009064543653,0.09172421838585215,inf,inf
1.26,-0.17,0.5037456568620673,0.09196709261352991,inf,inf
1.26,-0.16,0.5034144497771509,0.0922129012016467,inf,inf
1.26,-0.15,0.5030150560860585,0.09246082253177565,inf,inf
1.26,-0.14,0.5025471103059433,0.09271009354736855,inf,inf
1.26,-0.13,0.5020102689780166,0.0929600086853018,inf,inf
1.26,-0.12,0.5014042109609607,0.09320991886146418,inf,inf
1.26,-0.11,0.5007286377134896,0.09345923052685842,inf,inf
1.26,-0.1,0.49998327356581873,0.09370740480844413,inf,inf
1.26,-0.09,0.499167865979806,0.09395395674674782,inf,inf
1.26,-0.08,0.49828218579757344,0.09419845464013887,inf,inf
1.26,-0.07,0.49732602747837484,0.09444051950388953,inf,inf
1.26,-0.06,0.49629920932352345,0.09467982465030324,inf,inf
1.26,-0.05,0.4952015736891697,0.09491609539459474,inf,inf
1.26,-0.04,0.49403298718677613,0.09514910888975187,inf,inf
1.26,-0.03,0.49279334087106985,0.09537869409207866,inf,inf
1.26,-0.02,0.49148255041534394,0.09560473185788836,inf,inf
1.26,-0.01,0.4901005562739167,0.09582715517047978,inf,inf
1.26,0.0,0.48864732383161513,0.0960459494953439,inf,inf
1.26,0.01,0.4871228435401398,0.09626115326025911,inf,inf
1.26,0.02,0.48552713104117995,0.09647285845586404,inf,inf
1.26,0.03,0.48386022727612854,0.09668121135096376,inf,inf
1.26,0.04,0.4821221985823265,0.09688641331573156,inf,inf
1.26,0.05,0.4803131367757052,0.09708872174461315,inf,inf
1.26,0.06,0.4784331592197266,0.09728845106949376,inf,inf
1.26,0.07,0.47648240888055593,0.09748597385235368,inf,inf
1.26,0.08,0.4744610543683643,0.09768172194513118,inf,inf
1.26,0.09,0.4723692899647318,0.0978761877031275,inf,inf
1.26,0.1,0.4702073356360552,0.09806992523661404,inf,inf
1.26,0.11,0.46797543703294187,0.09826355168372569,inf,inf
1.26,0.12,0.4656738654755368,0.09845774848597717,inf,inf
1.26,0.13,0.4633029179247754,0.09865326264592356,inf,inf
1.26,0.14,0.46086291693951775,0.09885090794470627,inf,inf
1.26,0.15,0.4583542106195928,0.09905156609530881,inf,inf
1.26,0.16,0.45577717253472105,0.0992561878054426,inf,inf
1.26,0.17,0.45313220163936174,0.09946579372220643,inf,inf
1.26,0.18,0.4504197221734878,0.09968147522877656,inf,inf
1.26,0.19,0.4476401835493282,0.09990439506180486,inf,inf
1.26,0.2,0.4447940602241298,0.1001357877165943,inf,inf
1.26,0.21,0.4418818515589824,0.10037695960595483,inf,inf
1.26,0.22,0.43890408166377926,0.10062928893764907,inf,inf
1.26,0.23,0.4358612992283879,0.10089422527478718,inf,inf
1.26,0.24,0.4327540773401093,0.10117328874346265,inf,inf
1.26,0.25,0.4295830132875269,0.10146806885249318,inf,inf
1.26,0.26,0.4263487283508478,0.10178022289120348,inf,inf
1.26,0.27,0.42305186757885194,0.102111473873246,inf,inf
1.26,0.28,0.4196930995525652,0.10246360799719802,inf,inf
1.26,0.29,0.4162731161358002,0.1028384715983949,inf,inf
1.26,0.3,0.41279263221271156,0.10323796757112905,inf,inf
1.26,0.31,0.40925238541248765,0.10366405124610481,inf,inf
1.26,0.32,0.4056531358213893,0.10411872571466248,inf,inf
1.26,0.33,0.40199566568226053,0.10460403659903386,inf,inf
1.26,0.34,0.3982807790817193,0.10512206627642318,inf,inf
1.26,0.35,0.3945093016252017,0.10567492757411816,inf,inf
1.26,0.36,0.3906820801000672,0.10626475696276089,inf,inf
1.26,0.37,0.3867999821269592,0.1068937072853853,inf,inf
1.26,0.38,0.38286389579964397,0.10756394007020917,inf,inf
1.26,0.39,0.3788747293135535,0.108277617485724,inf,inf
1.26,0.4,0.37483341058324604,0.10903689400636198,inf,inf
1.26,0.41,0.37074088684903805,0.10984390786616682,inf,inf
1.26,0.42,0.36659812427303917,0.11070077238580008,inf,inf
1.26,0.43,0.36240610752486724,0.11160956726454088,inf,inf
1.26,0.44,0.3581658393572744,0.11257232993351518,inf,inf
1.26,0.45,0.3538783401719583,0.11359104706894789,inf,inf
1.26,0.46,0.34954464757586545,0.11466764636433147,inf,inf
1.26,0.47,0.3451658159282034,0.11580398865840467,inf,inf
1.26,0.48,0.34074291587851846,0.11700186051123183,inf,inf
1.26,0.49,0.33627703389607055,0.1182629673138244,inf,inf
1.26,0.5,0.33176927179085824,0.11958892700786047,inf,inf
1.26,0.51,0.3272207462265466,0.12098126448114009,inf,inf
1.26,0.52,0.3226325882256491,0.12244140669207837,inf,inf
1.26,0.53,0.31800594266725857,0.12397067856307592,inf,inf
1.26,0.54,0.31334196777764145,0.12557029966834263,inf,inf
1.26,0.55,0.30864183461403893,0.12724138172749255,inf,inf
1.26,0.56,0.303906726541989,0.12898492690190902,inf,inf
1.26,0.57,0.2991378387064987,0.13080182687752145,inf,inf
1.26,0.58,0.2943363774974146,0.13269286270510208,inf,inf
1.26,0.59,0.28950356000933075,0.13465870535816218,inf,inf
1.26,0.6,0.2846406134963628,0.1366999169590476,inf,inf
1.26,0.61,0.2797487748221499,0.13881695261613922,inf,inf
1.26,0.62,0.27482928990542455,0.14101016280932754,inf,inf
1.26,0.63,0.2698834131615053,0.14327979625689719,inf,inf
1.26,0.64,0.2649124069400659,0.14562600319495167,inf,inf
1.26,0.65,0.25991754095952047,0.14804883900002547,inf,inf
1.26,0.66,0.2549000917384212,0.1505482680866864,inf,inf
1.26,0.67,0.24986134202417154,0.15312416801437334,inf,inf
1.26,0.68,0.2448025802194611,0.15577633374126137,inf,inf
1.27,-0.79,0.4161273440743969,0.14253262875443695,inf,inf
1.27,-0.78,0.4186541519597995,0.13979829119475665,inf,inf
1.27,-0.77,0.4211615264080457,0.13713622335714432,inf,inf
1.27,-0.76,0.42364856653111094,0.13454704757416583,inf,inf
1.27,-0.75,0.42611436635414,0.13203134681634623,inf,inf
1.27,-0.74,0.4285580151983659,0.12958966039960193,inf,inf
1.27,-0.73,0.43097859807114425,0.1272224793972831,inf,inf
1.27,-0.72,0.4333751960629426,0.12493024177669085,inf,inf
1.27,-0.71,0.43574688675103657,0.12271332728844617,inf,inf
1.27,-0.7,0.4380927446097522,0.12057205214662005,inf,inf
1.27,-0.69,0.4404118414270175,0.11850666354743201,inf,inf
1.27,-0.68,0.44270324672699335,0.11651733408475554,inf,inf
1.27,-0.67,0.44496602819857767,0.11460415613105043,inf,inf
1.27,-0.66,0.4471992521295416,0.11276713626248992,inf,inf
1.27,-0.65,0.44940198384605345,0.11100618981641017,inf,inf
1.27,-0.64,0.4515732881573422,0.10932113567733738,inf,inf
1.27,-0.63,0.45371222980526404,0.10771169139439907,inf,inf
1.27,-0.62,0.45581787391848927,0.10617746873706121,inf,inf
1.27,-0.61,0.4578892864710755,0.10471796979784802,inf,inf
1.27,-0.6,0.45992553474513365,0.10333258374909787,inf,inf
1.27,-0.59,0.46192568779731813,0.10202058435603988,inf,inf
1.27,-0.58,0.4638888169288915,0.1007811283399516,inf,inf
1.27,-0.57,0.46581399615901375,0.0996132546732612,inf,inf
1.27,-0.56,0.4677003027010471,0.0985158848729094,inf,inf
1.27,-0.55,0.4695468174415254,0.09748782433988903,inf,inf
1.27,-0.54,0.47135262542149814,0.09652776477179395,inf,inf
1.27,-0.53,0.4731168163199997,0.09563428765236093,inf,inf
1.27,-0.52,0.4748384849392524,0.09480586879808547,inf,inf
1.27,-0.51,0.4765167316913663,0.09404088391804138,inf,inf
1.27,-0.5,0.4781506630861996,0.09333761511992575,inf,inf
1.27,-0.49,0.47973939222004436,0.0926942582740504,inf,inf
1.27,-0.48,0.4812820392648649,0.09210893112831654,inf,inf
1.27,-0.47,0.48277773195771045,0.09157968205193988,inf,inf
1.27,-0.46,0.48422560609003806,0.09110449927426213,inf,inf
1.27,-0.45,0.4856248059965802,0.09068132047783528,inf,inf
1.27,-0.44,0.486974485043433,0.09030804260213571,inf,inf
1.27,-0.43,0.4882738061150622,0.08998253171568193,inf,inf
1.27,-0.42,0.48952194209988154,0.08970263281978004,inf,inf
1.27,-0.41,0.4907180763740442,0.08946617945597325,inf,inf
1.27,-0.4,0.4918614032831812,0.08927100300113593,inf,inf
1.27,-0.39,0.49295112862168633,0.08911494154826592,inf,inf
1.27,-0.38,0.49398647010925734,0.08899584828669851,inf,inf
1.27,-0.37,0.4949666578643419,0.08891159931203797,inf,inf
1.27,-0.36,0.4958909348741738,0.08886010081290956,inf,inf
1.27,-0.35,0.49675855746103537,0.08883929559805194,inf,inf
1.27,-0.34,0.497568795744447,0.08884716894296942,inf,inf
1.27,-0.33,0.4983209340989472,0.08888175374967555,inf,inf
1.27,-0.32,0.49901427160711176,0.08894113502601995,inf,inf
1.27,-0.31,0.49964812250751667,0.08902345370227063,inf,inf
1.27,-0.3,0.5002218166373087,0.08912690981205515,inf,inf
1.27,-0.29,0.500734699869029,0.08924976507240572,inf,inf
1.27,-0.28,0.5011861345414417,0.0893903449035605,inf,inf
1.27,-0.27,0.5015754998839537,0.08954703993342009,inf,inf
1.27,-0.26,0.5019021924344154,0.0897183070344253,inf,inf
1.27,-0.25,0.5021656264498975,0.08990266994202555,inf,inf
1.27,-0.24,0.5023652343102012,0.0900987195042759,inf,inf
1.27,-0.23,0.5025004669137547,0.09030511361154206,inf,inf
1.27,-0.22,0.5025707940656381,0.09052057685384277,inf,inf
1.27,-0.21,0.5025757048573878,0.0907438999513978,inf,inf
1.27,-0.2,0.502514708038353,0.09097393900151532,inf,inf
1.27,-0.19,0.502387332378254,0.09120961458214936,inf,inf
1.27,-0.18,0.5021931270207127,0.09144991074948895,inf,inf
1.27,-0.17,0.5019316618274434,0.09169387396385972,inf,inf
1.27,-0.16,0.5016025277128682,0.0919406119750876,inf,inf
1.27,-0.15,0.5012053369688552,0.09218929269537576,inf,inf
1.27,-0.14,0.5007397235793372,0.09243914308479032,inf,inf
1.27,-0.13,0.5002053435245934,0.09268944807149154,inf,inf
1.27,-0.12,0.49960187507488074,0.09293954952621931,inf,inf
1.27,-0.11,0.49892901907322473,0.09318884530786366,inf,inf
1.27,-0.1,0.49818649920714453,0.09343678839459064,inf,inf
1.27,-0.09,0.4973740622690337,0.09368288611279607,inf,inf
1.27,-0.08,0.49649147840505714,0.09392669947400602,inf,inf
1.27,-0.07,0.49553854135227704,0.09416784262798308,inf,inf
1.27,-0.06,0.4945150686638682,0.09440598243853497,inf,inf
1.27,-0.05,0.4934209019221867,0.0946408381868086,inf,inf
1.27,-0.04,0.4922559069395378,0.09487218140545169,inf,inf
1.27,-0.03,0.49101997394644714,0.09509983584542515,inf,inf
1.27,-0.02,0.48971301776725396,0.09532367757610462,inf,inf
1.27,-0.01,0.4883349779829178,0.0955436352178205,inf,inf
1.27,0.0,0.48688581908082273,0.0957596903049084,inf,inf
1.27,0.01,0.48536553059148124,0.095971877776046,inf,inf
1.27,0.02,0.48377412721199464,0.09618028658744732,inf,inf
1.27,0.03,0.48211164891613123,0.0963850604433371,inf,inf
1.27,0.04,0.48037816105092546,0.09658639863683886,inf,inf
1.27,0.05,0.4785737544196902,0.09678455699314088,inf,inf
1.27,0.06,0.47669854535133416,0.09697984890559186,inf,inf
1.27,0.07,0.4747526757559162,0.09717264645383142,inf,inf
1.27,0.08,0.4727363131663447,0.09736338159177044,inf,inf
1.27,0.09,0.4706496507661617,0.09755254739164441,inf,inf
1.27,0.1,0.4684929074033666,0.0977406993287332,inf,inf
1.27,0.11,0.4662663275902106,0.09792845658970953,inf,inf
1.27,0.12,0.4639701814889401,0.09811650338577405,inf,inf
1.27,0.13,0.46160476488346625,0.09830559024990071,inf,inf
1.27,0.14,0.4591703991369287,0.09849653529559631,inf,inf
1.27,0.15,0.4566674311351626,0.09869022541267863,inf,inf
1.27,0.16,0.45409623321606185,0.09888761737355353,inf,inf
1.27,0.17,0.4514572030848627,0.09908973882160746,inf,inf
1.27,0.18,0.44875076371536293,0.09929768911134808,inf,inf
1.27,0.19,0.44597736323711157,0.0995126399682798,inf,inf
1.27,0.2,0.4431374748086232,0.09973583593475138,inf,inf
1.27,0.21,0.44023159647665966,0.09996859456682172,inf,inf
1.27,0.22,0.43726025102164945,0.10021230634593375,inf,inf
1.27,0.23,0.43422398578931976,0.10046843426875693,inf,inf
1.27,0.24,0.4311233725086261,0.10073851307822607,inf,inf
1.27,0.25,0.42795900709606105,0.1010241480993687,inf,inf
1.27,0.26,0.42473150944647875,0.10132701364458185,inf,inf
1.27,0.27,0.4214415232105082,0.10164885095494745,inf,inf
1.27,0.28,0.41808971555870666,0.10199146564698744,inf,inf
1.27,0.29,0.41467677693257876,0.10235672463801472,inf,inf
1.27,0.3,0.4112034207826112,0.1027465525279811,inf,inf
1.27,0.31,0.40767038329344607,0.1031629274215789,inf,inf
1.27,0.32,0.4040784230964025,0.10360787618122719,inf,inf
1.27,0.33,0.40042832096947123,0.1040834691095106,inf,inf
1.27,0.34,0.39672087952499036,0.10459181406846325,inf,inf
1.27,0.35,0.39295692288517214,0.10513505005287607,inf,inf
1.27,0.36,0.38913729634570093,0.1057153402451094,inf,inf
1.27,0.37,0.3852628660275723,0.10633486458974152,inf,inf
1.27,0.38,0.38133451851742417,0.10699581193736567,inf,inf
1.27,0.39,0.3773531604965643,0.10770037181770771,inf,inf
1.27,0.4,0.37331971835891387,0.10845072591255266,inf,inf
1.27,0.41,0.36923513781812134,0.10924903930852727,inf,inf
1.27,0.42,0.36510038350409646,0.1100974516180657,inf,inf
1.27,0.43,0.36091643854918987,0.11099806806357783,inf,inf
1.27,0.44,0.3566843041643113,0.11195295062465137,inf,inf
1.27,0.45,0.35240499920522317,0.1129641093507973,inf,inf
1.27,0.46,0.34807955972930826,0.11403349394247625,inf,inf
1.27,0.47,0.3437090385430832,0.11516298570088375,inf,inf
1.27,0.48,0.3392945047407214,0.11635438994235436,inf,inf
1.27,0.49,0.33483704323393026,0.11760942896592654,inf,inf
1.27,0.5,0.3303377542734174,0.11892973565329756,inf,inf
1.27,0.51,0.3257977529623124,0.12031684776900888,inf,inf
1.27,0.52,0.32121816876179343,0.12177220301571193,inf,inf
1.27,0.53,0.31660014498928746,0.1232971348852031,inf,inf
1.27,0.54,0.31194483830952624,0.12489286933112637,inf,inf
1.27,0.55,0.30725341821879604,0.12656052227409992,inf,inf
1.27,0.56,0.30252706652271266,0.12830109793530797,inf,inf
1.27,0.57,0.2977669768078426,0.13011548798048375,inf,inf
1.27,0.58,0.292974353907518,0.1320044714432972,inf,inf
1.27,0.59,0.28815041336218217,0.13396871538566382,inf,inf
1.27,0.6,0.2832963808746012,0.13600877624276853,inf,inf
1.27,0.61,0.2784134917602932,0.1381251017927033,inf,inf
1.27,0.62,0.2735029903935282,0.14031803368472176,inf,inf
1.27,0.63,0.2685661296492441,0.1425878104562449,inf,inf
1.27,0.64,0.26360417034122285,0.1449345709666839,inf,inf
1.27,0.65,0.25861838065690335,0.14735835817596202,inf,inf
1.27,0.66,0.2536100355891704,0.14985912319695158,inf,inf
1.27,0.67,0.24858041636548212,0.15243672955378437,inf,inf
1.28,-0.78,0.41695846650312784,0.13966105987543115,inf,inf
1.28,-0.77,0.4194601123544772,0.13699293318432187,inf,inf
1.28,-0.76,0.42194153203857043,0.13439768148465808,inf,inf
1.28,-0.75,0.4244018207440221,0.13187589861192514,inf,inf
1.28,-0.74,0.4268400689342702,0.12942813546887255,inf,inf
1.28,-0.73,0.4292553627372224,0.12705489542237883,inf,inf
1.28,-0.72,0.4316467843418388,0.12475662941428196,inf,inf
1.28,-0.71,0.4340134124014563,0.12253373081350193,inf,inf
1.28,-0.7,0.4363543224436519,0.1203865300463083,inf,inf
1.28,-0.69,0.4386685872864087,0.11831528905177395,inf,inf
1.28,-0.68,0.4409552774604064,0.11632019562001886,inf,inf
1.28,-0.67,0.44321346163716013,0.11440135768154293,inf,inf
1.28,-0.66,0.44544220706281523,0.11255879762644987,inf,inf
1.28,-0.65,0.4476405799973273,0.11079244674206837,inf,inf
1.28,-0.64,0.4498076461588121,0.10910213986613598,inf,inf
1.28,-0.63,0.45194247117277575,0.10748761035962413,inf,inf
1.28,-0.62,0.45404412102600045,0.10594848550800252,inf,inf
1.28,-0.61,0.4561116625248167,0.10448428246189226,inf,inf
1.28,-0.6,0.4581441637574728,0.10309440482690728,inf,inf
1.28,-0.59,0.46014069456035234,0.10177814000812099,inf,inf
1.28,-0.58,0.46210032698774084,0.10053465740639894,inf,inf
1.28,-0.57,0.4640221357848926,0.09936300755207259,inf,inf
1.28,-0.56,0.4659051988640375,0.09826212224607107,inf,inf
1.28,-0.55,0.46774859778313704,0.09723081576004988,inf,inf
1.28,-0.54,0.4695514182269891,0.09626778712584651,inf,inf
1.28,-0.53,0.47131275049045884,0.09537162352129451,inf,inf
1.28,-0.52,0.4730316899634861,0.09454080473511264,inf,inf
1.28,-0.51,0.474707337617573,0.09377370866896195,inf,inf
1.28,-0.5,0.47633880049345834,0.09306861781099848,inf,inf
1.28,-0.49,0.4779251921896148,0.09242372659312512,inf,inf
1.28,-0.48,0.4794656333513183,0.09183714952482538,inf,inf
1.28,-0.47,0.48095925215990665,0.0913069299802988,inf,inf
1.28,-0.46,0.4824051848219426,0.09083104950361649,inf,inf
1.28,-0.45,0.4838025760579483,0.09040743748881709,inf,inf
1.28,-0.44,0.48515057959036767,0.09003398108858031,inf,inf
1.28,-0.43,0.48644835863045666,0.08970853520613588,inf,inf
1.28,-0.42,0.4876950863637455,0.08942893243039451,inf,inf
1.28,-0.41,0.4888899464337513,0.08919299278293961,inf,inf
