Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.51,-0.13,0.3426170855322268,0.8727920146102383
1.51,-0.12,0.3432603674339756,0.8727889756877604
1.51,-0.11,0.3438435695530262,0.8727862167976311
1.51,-0.1,0.3443665227514754,0.8727837242260098
1.51,-0.09,0.3448290704396779,0.8727814850422225
1.51,-0.08,0.34523106864476727,0.8727794871022757
1.51,-0.07,0.34557238603675944,0.872777719051579
1.51,-0.06,0.34585290397334933,0.8727761703277497
1.51,-0.05,0.34607251655038684,0.8727748311643818
1.51,-0.04,0.34623113062825284,0.8727736925935974
1.51,-0.03,0.3463286658662619,0.8727727464481705
1.51,-0.02,0.3463650547508581,0.8727719853660011
1.51,-0.01,0.34634024261436025,0.8727714027914384
1.51,0.0,0.3462541876670202,0.8727709929785297
1.51,0.01,0.3461068610050271,0.872770750993891
1.51,0.02,0.3458982466296421,0.8727706727191699
1.51,0.03,0.34562834144612165,0.8727707548535341
1.51,0.04,0.3452971552896973,0.8727709949165284
1.51,0.05,0.34490471090862096,0.8727713912498238
1.51,0.06,0.3444510439753756,0.872771943020672
1.51,0.07,0.3439362030744224,0.8727726502233721
1.51,0.08,0.3433602496975716,0.8727735136819008
1.51,0.09,0.3427232582326569,0.8727745350523105
1.51,0.1,0.34202531594456564,0.872775716824689
1.51,0.11,0.3412665229584464,0.8727770623249244
1.51,0.12,0.34044699223081265,0.8727785757174332
1.51,0.13,0.3395668495317472,0.8727802620066999
1.51,0.14,0.33862623341348375,0.872782127038379
1.51,0.15,0.3376252951634735,0.8727841775026114
1.51,0.16,0.33656419878159616,0.8727864209341734
1.51,0.17,0.33544312093584727,0.872788865714507
1.51,0.18,0.33426225090995243,0.8727915210732807
1.51,0.19,0.3330217905642259,0.8727943970894819
1.51,0.2,0.33172195427258,0.8727975046923987
1.51,0.21,0.3303629688820475,0.8728008556630005
1.51,0.22,0.32894507364022596,0.8728044626340237
1.51,0.23,0.32746852013995187,0.8728083390914928
1.51,0.24,0.32593357224615316,0.8728124993745908
1.51,0.25,0.3243405060408393,0.8728169586763864
1.51,0.26,0.32268960973218697,0.872821733043445
1.51,0.27,0.3209811835882821,0.8728268393762647
1.51,0.28,0.3192155398618415,0.8728322954286747
1.51,0.29,0.3173930026877536,0.8728381198073119
1.51,0.3,0.31551390801986856,0.8728443319712483
1.51,0.31,0.31357860353215106,0.8728509522300961
1.51,0.32,0.31158744851894626,0.8728580017440086
1.51,0.33,0.309540813802228,0.8728655025211721
1.51,0.34,0.30743908164590117,0.8728734774162255
1.51,0.35,0.30528264563153407,0.872881950128503
1.51,0.36,0.30307191056652627,0.8728909451993835
1.51,0.37,0.30080729237016746,0.8729004880094743
1.51,0.38,0.29848921796434924,0.8729106047760892
1.51,0.39,0.29611812515415137,0.8729213225490189
1.51,0.4,0.29369446252202036,0.872932669207827
1.51,0.41,0.2912186892843327,0.872944673457006
1.51,0.42,0.2886912751972166,0.8729573648220548
1.51,0.43,0.28611270040059145,0.8729707736442147
1.51,0.44,0.2834834553107184,0.8729849310757196
1.51,0.45,0.2808040404814631,0.8729998690738057
1.51,0.46,0.27807496645804086,0.8730156203947699
1.51,0.47,0.27529675365486694,0.8730322185877704
1.51,0.48,0.27246993221856863,0.8730496979875844
1.51,0.49,0.26959504186329997,0.8730680937074845
1.51,0.5,0.26667263174049327,0.8730874416313028
1.51,0.51,0.2637032603015288,0.8731077784053612
1.51,0.52,0.2606874951237962,0.873129141429577
1.51,0.53,0.2576259127703251,0.8731515688482511
1.51,0.54,0.25451909864666966,0.8731750995405774
1.51,0.55,0.251367646817822,0.8731997731100924
1.51,0.56,0.24817215987272792,0.8732256298742029
1.51,0.57,0.24493324874624703,0.8732527108527481
1.51,0.58,0.24165153256593622,0.8732810577563715
1.51,0.59,0.23832763848734165,0.8733107129742648
1.51,0.6,0.23496220151873184,0.8733417195611729
1.51,0.61,0.23155586434717693,0.8733741212243824
1.51,0.62,0.22810927719015042,0.8734079623090651
1.51,0.63,0.22462309760081092,0.8734432877845504
1.51,0.64,0.22109799029009528,0.8734801432290218
1.51,0.65,0.21753462698187379,0.8735185748138086
1.51,0.66,0.21393368619062672,0.8735586292873267
1.51,0.67,0.2102958530744107,0.8736003539583793
1.51,0.68,0.20662181924353165,0.8736437966785846
1.51,0.69,0.20291228257457475,0.8736890058253658
1.51,0.7,0.19916794702836063,0.8737360302824717
1.51,0.71,0.19538952246824173,0.8737849194213588
1.51,0.72,0.19157772445886193,0.873835723081892
1.51,0.73,0.18773327410975452,0.8738884915522063
1.51,0.74,0.18385689784689177,0.8739432755474329
1.51,0.75,0.1799493272500954,0.8740001261890644
1.51,0.76,0.17601129885753822,0.8740590949829447
1.51,0.77,0.17204355396049723,0.874120233796812
1.52,-0.75,0.11471886819247513,0.9606175968553816
1.52,-0.74,0.11676894078209024,0.96059472495124
1.52,-0.73,0.11880224017433452,0.960572580353106
1.52,-0.72,0.12081835084559923,0.9605511483042904
1.52,-0.71,0.12281685959445413,0.9605304141078103
1.52,-0.7,0.12479735563708086,0.9605103631318137
1.52,-0.69,0.12675943072446585,0.9604909808157589
1.52,-0.68,0.12870267924877113,0.960472252675909
1.52,-0.67,0.1306266983516329,0.9604541643109265
1.52,-0.66,0.13253108803237637,0.9604367014070828
1.52,-0.65,0.13441545125976287,0.9604198497438781
1.52,-0.64,0.13627939406707992,0.9604035951989016
1.52,-0.63,0.13812252567438002,0.9603879237531723
1.52,-0.62,0.13994445858330865,0.9603728214956728
1.52,-0.61,0.14174480868634723,0.9603582746284629
1.52,-0.6,0.14352319537126293,0.9603442694712794
1.52,-0.59,0.14527924162251918,0.9603307924659555
1.52,-0.58,0.1470125741285811,0.960317830180934
1.52,-0.57,0.14872282338028278,0.960305369315641
1.52,-0.56,0.15040962377853376,0.9602933967045078
1.52,-0.55,0.15207261372201777,0.9602818993211139
1.52,-0.54,0.15371143572673232,0.9602708642822856
1.52,-0.53,0.1553257365034048,0.9602602788516
1.52,-0.52,0.15691516707210046,0.9602501304434126
1.52,-0.51,0.15847938285496305,0.9602404066262603
1.52,-0.5,0.1600180437652269,0.9602310951264675
1.52,-0.49,0.1615308143087372,0.9602221838314818
1.52,-0.48,0.16301736367803957,0.9602136607931047
1.52,-0.47,0.16447736584057498,0.9602055142307906
1.52,-0.46,0.16591049963660093,0.9601977325346215
1.52,-0.45,0.16731644886260216,0.9601903042681987
1.52,-0.44,0.16869490237013013,0.960183218171658
1.52,-0.43,0.17004555413885605,0.960176463164395
1.52,-0.42,0.17136810337912425,0.9601700283476752
1.52,-0.41,0.17266225460900525,0.9601639030072601
1.52,-0.4,0.17392771773559973,0.960158076615939
1.52,-0.39,0.17516420815083494,0.9601525388358504
1.52,-0.38,0.17637144678875655,0.9601472795208739
1.52,-0.37,0.17754916023947936,0.9601422887187951
1.52,-0.36,0.17869708079258112,0.9601375566736756
1.52,-0.35,0.17981494653575075,0.9601330738275573
1.52,-0.34,0.1809025014280557,0.960128830822899
1.52,-0.33,0.1819594953662032,0.9601248185042233
1.52,-0.32,0.18298568426119127,0.9601210279200948
1.52,-0.31,0.1839808301102252,0.960117450324873
1.52,-0.3,0.18494470106188374,0.9601140771806477
1.52,-0.29,0.18587707149134333,0.9601109001585612
1.52,-0.28,0.18677772205369075,0.9601079111408133
1.52,-0.27,0.18764643976594603,0.9601051022219912
1.52,-0.26,0.18848301804712525,0.9601024657107066
1.52,-0.25,0.18928725679991493,0.9600999941309589
1.52,-0.24,0.19005896245733472,0.9600976802236681
1.52,-0.23,0.19079794804203562,0.9600955169479727
1.52,-0.22,0.1915040332289981,0.9600934974825648
1.52,-0.21,0.19217704438200076,0.9600916152270734
1.52,-0.2,0.1928168146298857,0.960089863803123
1.52,-0.19,0.193423183890939,0.9600882370558473
1.52,-0.18,0.19399599894024805,0.9600867290547354
1.52,-0.17,0.19453511344743232,0.9600853340950598
1.52,-0.16,0.19504038802097898,0.9600840466988332
1.52,-0.15,0.19551169025230505,0.9600828616160034
1.52,-0.14,0.19594889475310825,0.9600817738253588
1.52,-0.13,0.19635188319842575,0.9600807785358486
1.52,-0.12,0.19672054436208447,0.9600798711872764
1.52,-0.11,0.19705477414393474,0.9600790474515332
1.52,-0.1,0.19735447561731786,0.9600783032334976
1.52,-0.09,0.19761955904151604,0.9600776346718881
1.52,-0.08,0.19784994190315994,0.9600770381404331
1.52,-0.07,0.19804554893778056,0.960076510248603
1.52,-0.06,0.19820631215551351,0.9600760478424383
1.52,-0.05,0.19833217086339547,0.960075648005739
1.52,-0.04,0.19842307167832338,0.9600753080606907
1.52,-0.03,0.1984789685646092,0.960075025568691
1.52,-0.02,0.19849982282360176,0.9600747983314529
1.52,-0.01,0.19848560313065308,0.9600746243915125
1.52,0.0,0.19843628553476375,0.9600745020332827
1.52,0.01,0.19835185347124593,0.9600744297837188
1.52,0.02,0.19823229777138648,0.9600744064131969
1.52,0.03,0.19807761666316823,0.9600744309361118
1.52,0.04,0.19788781577798395,0.9600745026119129
1.52,0.05,0.19766290815977317,0.9600746209455374
1.52,0.06,0.19740291424511044,0.9600747856883327
1.52,0.07,0.1971078618828118,0.960074996838709
1.52,0.08,0.19677778631342033,0.960075254642739
1.52,0.09,0.19641273016473845,0.9600755595949931
1.52,0.1,0.19601274344776407,0.9600759124390623
1.52,0.11,0.1955778835470919,0.9600763141680881
1.52,0.12,0.19510821519750973,0.9600767660256422
1.52,0.13,0.19460381047178843,0.9600772695060713
1.52,0.14,0.1940647487805358,0.9600778263550163
1.52,0.15,0.1934911168186486,0.9600784385701896
1.52,0.16,0.19288300857871887,0.9600791084015449
1.52,0.17,0.19224052530651367,0.9600798383519548
1.52,0.18,0.19156377547940726,0.9600806311775205
1.52,0.19,0.19085287478241972,0.9600814898880351
1.52,0.2,0.19010794607367573,0.9600824177471582
1.52,0.21,0.18932911935268534,0.9600834182729914
1.52,0.22,0.18851653173794344,0.9600844952380602
1.52,0.23,0.1876703274087541,0.9600856526696481
1.52,0.24,0.18679065759166635,0.9600868948499917
1.52,0.25,0.18587768050242393,0.9600882263163514
1.52,0.26,0.18493156131322264,0.9600896518609582
1.52,0.27,0.18395247210597776,0.9600911765311692
1.52,0.28,0.1829405918291771,0.960092805629304
1.52,0.29,0.1818961062479314,0.9600945447125093
1.52,0.3,0.18081920788840708,0.9600963995926092
1.52,0.31,0.1797100960076262,0.9600983763357396
1.52,0.32,0.17856897650805933,0.9601004812621348
1.52,0.33,0.1773960619109146,0.9601027209455696
1.52,0.34,0.17619157128770335,0.9601051022129344
1.52,0.35,0.17495573019775434,0.9601076321436217
1.52,0.36,0.17368877063386323,0.9601103180688806
1.52,0.37,0.1723909309587328,0.9601131675709111
1.52,0.38,0.1710624558335847,0.960116188482264
1.52,0.39,0.16970359616901753,0.9601193888846311
1.52,0.4,0.16831460903803297,0.9601227771078987
1.52,0.41,0.16689575762192,0.9601263617290301
1.52,0.42,0.16544731112994615,0.9601301515707319
1.52,0.43,0.16396954472929792,0.9601341557000455
1.52,0.44,0.16246273947471823,0.9601383834269737
1.52,0.45,0.16092718222899383,0.96014284430276
1.52,0.46,0.15936316558790875,0.9601475481182207
1.52,0.47,0.15777098779275134,0.9601525049018543
1.52,0.48,0.15615095266919776,0.960157724917995
1.52,0.49,0.15450336952262744,0.9601632186644967
1.52,0.5,0.1528285530720852,0.9601689968706653
1.52,0.51,0.15112682336104954,0.9601750704949037
1.52,0.52,0.149398505664883,0.9601814507220889
1.52,0.53,0.1476439304085463,0.9601881489610021
1.52,0.54,0.14586343308631666,0.9601951768416193
1.52,0.55,0.1440573541500183,0.9602025462119715
1.52,0.56,0.1422260389397927,0.9602102691353714
1.52,0.57,0.14036983758252497,0.9602183578868827
1.52,0.58,0.13848910489655952,0.9602268249502176
1.52,0.59,0.13658420029767349,0.9602356830140355
1.52,0.6,0.13465548770716795,0.9602449449683683
1.52,0.61,0.13270333544542656,0.9602546239007677
1.52,0.62,0.1307281161464885,0.9602647330922591
1.52,0.63,0.128730206653769,0.9602752860133235
1.52,0.64,0.12670998790941723,0.9602862963194624
1.52,0.65,0.1246678448691273,0.9602977778468391
1.52,0.66,0.1226041663910532,0.9603097446075696
1.52,0.67,0.12051934513345686,0.9603222107850492
1.52,0.68,0.11841377745601067,0.9603351907288359
1.52,0.69,0.11628786330431196,0.9603486989498
1.52,0.7,0.11414200611426928,0.9603627501145984
1.52,0.71,0.11197661270788861,0.9603773590403767
1.52,0.72,0.10979209317132155,0.9603925406891223
1.52,0.73,0.10758886076289931,0.9604083101620384
1.52,0.74,0.10536733179857827,0.9604246826934062
1.52,0.75,0.10312792554236538,0.960441673644747
1.52,0.76,0.10087106409661495,0.9604592984984042
1.52,0.77,0.09859717229294496,0.9604775728512366
1.53,-0.74,0.05707883823565424,0.9907268756830799
1.53,-0.73,0.05807275293796258,0.9907217453478542
1.53,-0.72,0.05905826547399801,0.9907167801793593
1.53,-0.71,0.060035173860191776,0.990711976764234
1.53,-0.7,0.061003277300752445,0.9907073317047645
1.53,-0.69,0.06196237623391728,0.990702841620214
1.53,-0.68,0.06291227239146746,0.9906985031480864
1.53,-0.67,0.0638527688487154,0.990694312945437
1.53,-0.66,0.06478367007806977,0.9906902676900609
1.53,-0.65,0.0657047820024554,0.9906863640817326
1.53,-0.64,0.0666159120457596,0.9906825988433567
1.53,-0.63,0.06751686918438049,0.9906789687221382
1.53,-0.62,0.06840746400496782,0.9906754704906975
1.53,-0.61,0.06928750874650358,0.9906721009481655
1.53,-0.6,0.07015681735841858,0.9906688569212391
1.53,-0.59,0.07101520555069307,0.9906657352652304
1.53,-0.58,0.07186249083956366,0.9906627328650678
1.53,-0.57,0.07269849260266376,0.9906598466362897
1.53,-0.56,0.07352303212780577,0.9906570735259979
1.53,-0.55,0.07433593265965914,0.9906544105137576
1.53,-0.54,0.07513701945031633,0.9906518546125428
1.53,-0.53,0.07592611980826695,0.9906494028695552
1.53,-0.52,0.07670306314362257,0.9906470523671574
1.53,-0.51,0.07746768102092304,0.9906448002235989
1.53,-0.5,0.0782198071994088,0.9906426435938765
1.53,-0.49,0.07895927768253888,0.9906405796704884
1.53,-0.48,0.07968593076700552,0.9906386056841747
1.53,-0.47,0.08039960708184325,0.9906367189046452
1.53,-0.46,0.08110014963604083,0.9906349166413091
1.53,-0.45,0.08178740386629746,0.9906331962438808
1.53,-0.44,0.08246121767546624,0.9906315551031365
1.53,-0.43,0.08312144147558938,0.9906299906514427
1.53,-0.42,0.08376792823515086,0.9906285003634384
1.53,-0.41,0.0844005335170681,0.9906270817565942
1.53,-0.4,0.08501911551843634,0.990625732391792
1.53,-0.39,0.08562353511699326,0.9906244498738954
1.53,-0.38,0.08621365590205539,0.9906232318522038
1.53,-0.37,0.08678934422303385,0.9906220760210822
1.53,-0.36,0.08735046922005614,0.9906209801203556
1.53,-0.35,0.08789690286572896,0.9906199419358316
1.53,-0.34,0.0884285200008536,0.9906189592997733
1.53,-0.33,0.08894519837103818,0.9906180300913042
1.53,-0.32,0.08944681866024677,0.9906171522368635
1.53,-0.31,0.08993326452988655,0.990616323710605
1.53,-0.3,0.09040442264645229,0.9906155425348138
1.53,-0.29,0.09086018271825808,0.9906148067802926
1.53,-0.28,0.09130043752826113,0.9906141145666901
1.53,-0.27,0.09172508296433095,0.9906134640629529
1.53,-0.26,0.09213401804640793,0.990612853487568
1.53,-0.25,0.09252714496325495,0.9906122811089665
1.53,-0.24,0.09290436909571842,0.9906117452458365
1.53,-0.23,0.09326559904571916,0.9906112442674221
1.53,-0.22,0.09361074666640844,0.9906107765938676
1.53,-0.21,0.09393972708330302,0.9906103406964454
1.53,-0.2,0.09425245872371943,0.9906099350979312
1.53,-0.19,0.09454886333888418,0.990609558372807
1.53,-0.18,0.0948288660297802,0.9906092091475839
1.53,-0.17,0.09509239526572204,0.9906088861010519
1.53,-0.16,0.09533938291033801,0.9906085879645229
1.53,-0.15,0.09556976423903255,0.9906083135221112
1.53,-0.14,0.09578347796132913,0.9906080616109358
1.53,-0.13,0.09598046623762603,0.990607831121404
1.53,-0.12,0.09616067469626376,0.9906076209974481
1.53,-0.11,0.09632405245419551,0.9906074302366829
1.53,-0.1,0.0964705521295692,0.99060725789075
1.53,-0.09,0.09660012985625714,0.9906071030654189
1.53,-0.08,0.09671274530008962,0.9906069649208779
1.53,-0.07,0.09680836167039195,0.9906068426719256
1.53,-0.06,0.09688694573253952,0.9906067355881628
1.53,-0.05,0.09694846781785116,0.9906066429942432
1.53,-0.04,0.09699290183401518,0.9906065642699997
1.53,-0.03,0.0970202252747957,0.9906064988507269
1.53,-0.02,0.0970304192258822,0.9906064462273054
1.53,-0.01,0.09702346837532892,0.9906064059464391
1.53,0.0,0.09699936101373989,0.9906063776108276
1.53,0.01,0.09695808904481608,0.9906063608793382
1.53,0.02,0.09689964798588394,0.9906063554672162
1.53,0.03,0.09682403697245096,0.9906063611462168
1.53,0.04,0.09673125875714707,0.9906063777448263
1.53,0.05,0.09662131971371887,0.9906064051484318
1.53,0.06,0.09649422983516347,0.9906064432994198
1.53,0.07,0.09635000273208551,0.990606492197452
1.53,0.08,0.09618865563155507,0.9906065518995164
1.53,0.09,0.0960102093707783,0.9906066225201403
1.53,0.1,0.09581468839606733,0.9906067042315323
1.53,0.11,0.09560212075813958,0.9906067972637045
1.53,0.12,0.09537253809971928,0.9906069019046558
1.53,0.13,0.09512597565378167,0.9906070185004359
1.53,0.14,0.09486247223443141,0.9906071474553452
1.53,0.15,0.09458207022219621,0.9906072892320016
1.53,0.16,0.09428481556248124,0.9906074443514855
1.53,0.17,0.09397075774438875,0.9906076133934323
1.53,0.18,0.09363994979453136,0.9906077969961233
1.53,0.19,0.09329244826105614,0.9906079958565972
1.53,0.2,0.09292831320102662,0.990608210730688
1.53,0.21,0.09254760816058141,0.9906084424331405
1.53,0.22,0.09215040016330875,0.9906086918376668
1.53,0.23,0.09173675969009341,0.9906089598769285
1.53,0.24,0.09130676066079552,0.9906092475426905
1.53,0.25,0.09086048041503395,0.9906095558857407
1.53,0.26,0.09039799969207706,0.9906098860159452
1.53,0.27,0.08991940260877711,0.9906102391022575
1.53,0.28,0.0894247766384863,0.9906106163726822
1.53,0.29,0.0889142125858304,0.9906110191142707
1.53,0.3,0.08838780456372772,0.990611448673028
1.53,0.31,0.08784564996933586,0.9906119064539161
1.53,0.32,0.08728784945416956,0.9906123939207123
1.53,0.33,0.08671450690258177,0.9906129125959671
1.53,0.34,0.08612572939909804,0.9906134640608504
1.53,0.35,0.08552162720218386,0.9906140499550339
1.53,0.36,0.084902313713392,0.9906146719765424
1.53,0.37,0.0842679054505786,0.990615331881549
1.53,0.38,0.08361852200871535,0.9906160314842175
1.53,0.39,0.08295428603501175,0.9906167726564769
1.53,0.4,0.08227532319498797,0.9906175573277329
1.53,0.41,0.08158176213398771,0.9906183874846906
1.53,0.42,0.0808737344473936,0.9906192651709772
1.53,0.43,0.08015137464206003,0.9906201924868726
1.53,0.44,0.07941482010279324,0.9906211715889716
1.53,0.45,0.07866421105348552,0.9906222046897909
1.53,0.46,0.0778996905195401,0.990623294057409
1.53,0.47,0.0771214042894613,0.9906244420149932
1.53,0.48,0.07632950087547243,0.9906256509404138
1.53,0.49,0.07552413147440236,0.9906269232656979
1.53,0.5,0.074705449926775,0.9906282614765709
1.53,0.51,0.07387361267411288,0.9906296681118922
1.53,0.52,0.07302877871794217,0.9906311457630774
1.53,0.53,0.07217110957615269,0.9906326970735022
1.53,0.54,0.07130076924374136,0.9906343247378862
1.53,0.55,0.07041792414250955,0.9906360315015665
1.53,0.56,0.06952274307774783,0.9906378201598665
1.53,0.57,0.06861539720140157,0.9906396935573119
1.53,0.58,0.06769605995273546,0.99064165458688
1.53,0.59,0.06676490702178099,0.9906437061891739
1.53,0.6,0.0658221162991941,0.9906458513516112
1.53,0.61,0.06486786782941274,0.9906480931075429
1.53,0.62,0.06390234376037547,0.9906504345353032
1.53,0.63,0.0629257283001395,0.990652878757328
1.53,0.64,0.061938207662888954,0.9906554289391226
1.53,0.65,0.0609399700188206,0.990658088288235
1.53,0.66,0.05993120545238877,0.9906608600532533
1.53,0.67,0.05891210589975952,0.9906637475226582
1.53,0.68,0.05788286510976347,0.990666754023707
1.53,0.69,0.0568436785833254,0.9906698829212931
1.53,0.7,0.05579474352745112,0.9906731376167025
1.53,0.71,0.054736258803436466,0.9906765215463994
1.53,0.72,0.05366842487157537,0.9906800381807402
1.53,0.73,0.05259144373696996,0.9906836910226444
1.53,0.74,0.05150551890591344,0.9906874836062772
1.53,0.75,0.05041085531995345,0.990691419495628
1.53,0.76,0.049307659310665414,0.9906955022830867
