Plab,cosTheta,Test_file1,Test_file1_unc
1.26,-0.06,0.5849964863222066,0.09437736545319524
1.26,-0.05,0.5837061271509894,0.09454043072167109
1.26,-0.04,0.5823217221078946,0.09471253971240662
1.26,-0.03,0.580843315139621,0.0948937721177257
1.26,-0.02,0.5792709700054209,0.09508423867760027
1.26,-0.01,0.577604770287468,0.09528408063996477
1.26,0.0,0.5758448193950384,0.09549346917599709
1.26,0.01,0.5739912405634515,0.09571260475037173
1.26,0.02,0.5720441768466132,0.09594171644720903
1.26,0.03,0.5700037911045335,0.0961810612513663
1.26,0.04,0.5678702659847943,0.09643092328528081
1.26,0.05,0.5656438038985783,0.09669161300102741
1.26,0.06,0.5633246269905244,0.09696346632783477
1.26,0.07,0.5609129771033401,0.09724684377456366
1.26,0.08,0.5584091157365941,0.0975421294874423
1.26,0.09,0.5558133239998393,0.0978497302629111
1.26,0.1,0.5531259025599201,0.0981700745157442
1.26,0.11,0.5503471715829297,0.09850361120316066
1.26,0.12,0.5474774706701785,0.09885080870509658
1.26,0.13,0.5445171587887665,0.09921215366169978
1.26,0.14,0.5414666141966807,0.09958814976919995
1.26,0.15,0.5383262343620011,0.0999793165356104
1.26,0.16,0.5350964358767083,0.10038618799790959
1.26,0.17,0.5317776543649321,0.10080931140292862
1.26,0.18,0.528370344386031,0.10124924585488415
1.26,0.19,0.5248749793314924,0.10170656093160715
1.26,0.2,0.5212920513170624,0.1021818352737543
1.26,0.21,0.5176220710693363,0.10267565515017557
1.26,0.22,0.5138655678065269,0.10318861300358027
1.26,0.23,0.510023089114682,0.10372130598144161
1.26,0.24,0.5060952008179158,0.10427433445628241
1.26,0.25,0.5020824868436696,0.10484830054113962
1.26,0.26,0.4979855490830737,0.10544380660531404
1.26,0.27,0.49380500724554216,0.10606145379618868
1.26,0.28,0.48954149870865543,0.10670184057286754
1.26,0.29,0.4851956783631813,0.10736556125795137
1.26,0.3,0.4807682184523136,0.10805320461310729
1.26,0.31,0.47625980840708404,0.10876535244487366
1.26,0.32,0.4716711546757924,0.10950257824651875
1.26,0.33,0.4670029805491276,0.11026544588194098
1.26,0.34,0.46225602598081533,0.11105450831736484
1.26,0.35,0.4574310474026808,0.11187030640611172
1.26,0.36,0.4525288175358775,0.1127133677318037
1.26,0.37,0.44755012519700926,0.11358420551465931
1.26,0.38,0.44249577510016325,0.11448331758501666
1.26,0.39,0.43736658765394293,0.11541118542824148
1.26,0.4,0.43216339875442533,0.11636827330405065
1.26,0.41,0.42688705957395157,0.11735502744308852
1.26,0.42,0.4215384363451741,0.11837187532273587
1.26,0.43,0.41611841014161116,0.11941922502402663
1.26,0.44,0.41062787665319983,0.12049746467029944
1.26,0.45,0.40506774595879935,0.12160696194780217
1.26,0.46,0.3994389422938762,0.1227480637082714
1.26,0.47,0.39374240381503456,0.123921095652434
1.26,0.48,0.3879790823601862,0.12512636209275182
1.26,0.49,0.3821499432052513,0.12636414579382188
1.26,0.5,0.37625596481748036,0.1276347078878749
1.26,0.51,0.37029813860456123,0.12893828786192876
1.26,0.52,0.36427746866115523,0.13027510361418324
1.26,0.53,0.35819497151115587,0.13164535157518326
1.26,0.54,0.352051675847351,0.1330492068903595
1.26,0.55,0.3458486222675149,0.13448682365921336
1.26,0.56,0.33958686300763,0.13595833522751724
1.26,0.57,0.333267461671748,0.1374638545271672
1.26,0.58,0.32689149295928466,0.13900347445985073
1.26,0.59,0.3204600423895055,0.1405772683194636
1.26,0.6,0.31397420602272713,0.14218529024880214
1.26,0.61,0.3074350901796009,0.14382757572626978
1.26,0.62,0.30084381115714276,0.1455041420777151
1.26,0.63,0.2942014949431858,0.14721498900943839
1.26,0.64,0.28750927692737077,0.1489600991582757
1.26,0.65,0.2807683016108831,0.15073943865458359
1.26,0.66,0.27397972231341666,0.15255295769454896
1.26,0.67,0.2671447008783154,0.15440059111848492
1.26,0.68,0.26026440737563106,0.156282258991567
1.26,0.69,0.2533400198034525,0.15819786718421697
1.27,-0.81,0.4418355497948828,0.1424690683186354
1.27,-0.8,0.4465933461427712,0.14069397545736242
1.27,-0.79,0.45130131656037675,0.13896002191953755
1.27,-0.78,0.45595837643029624,0.13726732395294913
1.27,-0.77,0.4605634472341708,0.1356159741027821
1.27,-0.76,0.4651154568493282,0.13400604008808023
1.27,-0.75,0.46961333984511505,0.132437563695493
1.27,-0.74,0.4740560377781995,0.13091055969978863
1.27,-0.73,0.4784424994871056,0.1294250148204555
1.27,-0.72,0.48277168138610727,0.12798088672443048
1.27,-0.71,0.4870425477574578,0.1265781030860063
1.27,-0.7,0.4912540710429844,0.1252165607142124
1.27,-0.69,0.49540523213438625,0.12389612475833846
1.27,-0.68,0.4994950206618436,0.12261662800325758
1.27,-0.67,0.5035224352817644,0.12137787026442579
1.27,-0.66,0.5074864839622767,0.12017961789347784
1.27,-0.65,0.5113861842676237,0.11902160340383817
1.27,-0.64,0.515220563640642,0.11790352522590769
1.27,-0.63,0.5189886596833247,0.11682504759982532
1.27,-0.62,0.5226895204355471,0.11578580061334372
1.27,-0.61,0.5263222046515929,0.11478538039086696
1.27,-0.6,0.5298857820749521,0.11382334943838532
1.27,-0.59,0.5333793337100962,0.11289923714785667
1.27,-0.58,0.5368019520928907,0.1120125404625667
1.27,-0.57,0.540152741557755,0.11116272470409773
1.27,-0.56,0.543430818502947,0.11034922455893091
1.27,-0.55,0.5466353116525812,0.10957144522206015
1.27,-0.54,0.5497653623163986,0.10882876369237486
1.27,-0.53,0.5528201246468162,0.10812053021338283
1.27,-0.52,0.5557987658924395,0.1074460698518335
1.27,-0.51,0.5587004666493883,0.1068046842038884
1.27,-0.5,0.5615244211087805,0.10619565321901475
1.27,-0.49,0.5642698373018223,0.10561823712901769
1.27,-0.48,0.5669359373407123,0.10507167846995669
1.27,-0.47,0.5695219576571622,0.10455520418287552
1.27,-0.46,0.5720271492366292,0.1040680277795664
1.27,-0.45,0.5744507778495975,0.10360935155863123
1.27,-0.44,0.5767921242790465,0.10317836885716465
1.27,-0.43,0.5790504845440114,0.10277426632401908
1.27,-0.42,0.5812251701198309,0.10239622619940204
1.27,-0.41,0.5833155081539216,0.1020434285880407
1.27,-0.4,0.5853208416783784,0.1017150537117407
1.27,-0.39,0.5872405298176258,0.10141028412962504
1.27,-0.38,0.58907394799284,0.10112830691385316
1.27,-0.37,0.5908204881215084,0.10086831577082601
1.27,-0.36,0.5924795588132075,0.1006295130977423
1.27,-0.35,0.5940505855608922,0.10041111196654606
1.27,-0.34,0.5955330109274884,0.10021233802777453
1.27,-0.33,0.5969262947285039,0.10003243132837696
1.27,-0.32,0.5982299142096804,0.09987064803824965
1.27,-0.31,0.599443364220546,0.09972626208179089
1.27,-0.3,0.600566157382396,0.09959856667182104
1.27,-0.29,0.6015978242524731,0.09948687574364244
1.27,-0.28,0.6025379134830287,0.0993905252889081
1.27,-0.27,0.6033859919748384,0.0993088745888405
1.27,-0.26,0.6041416450270685,0.09924130734782322
1.27,-0.25,0.6048044764808868,0.09918723272867279
1.27,-0.24,0.6053741088588326,0.09914608629172239
1.27,-0.23,0.6058501834989021,0.09911733084010566
1.27,-0.22,0.6062323606830761,0.09910045717439563
1.27,-0.21,0.6065203197612301,0.09909498475958582
1.27,-0.2,0.6067137592694876,0.09910046230822848
1.27,-0.19,0.6068123970430267,0.09911646828312495
1.27,-0.18,0.6068159703241797,0.09914261132359517
1.27,-0.17,0.6067242358643787,0.09917853059890859
1.27,-0.16,0.6065369700211428,0.09922389609285166
1.27,-0.15,0.6062539688496781,0.09927840882302208
1.27,-0.14,0.6058750481882837,0.09934180099842485
1.27,-0.13,0.6054000437390009,0.09941383611885159
1.27,-0.12,0.6048288111422427,0.09949430901927145
1.27,-0.11,0.6041612260458655,0.09958304586213067
1.27,-0.1,0.6033971841684614,0.09967990408058434
1.27,-0.09,0.6025366013572346,0.09978477227465489
1.27,-0.08,0.6015794136400622,0.09989757006314406
1.27,-0.07,0.6005255772716553,0.1000182478929525
1.27,-0.06,0.5993750687741926,0.10014678680738007
1.27,-0.05,0.5981278849719891,0.10028319817502959
1.27,-0.04,0.5967840430205074,0.10042752338051145
1.27,-0.03,0.5953435804294216,0.1005798334773257
1.27,-0.02,0.593806555080219,0.10074022880433953
1.27,-0.01,0.5921730452372364,0.10090883856543004
1.27,0.0,0.5904431495536243,0.10108582037323391
1.27,0.01,0.5886169870709228,0.10127135975615588
1.27,0.02,0.586694697213262,0.10146566962945348
1.27,0.03,0.5846764397750481,0.10166898972904764
1.27,0.04,0.5825623949033932,0.10188158600839818
1.27,0.05,0.5803527630742403,0.10210374999728077
1.27,0.06,0.5780477650632244,0.10233579812263038
1.27,0.07,0.5756476419097147,0.10257807098982272
1.27,0.08,0.5731526548759692,0.10283093262468049
1.27,0.09,0.5705630853999657,0.10309476967500965
1.27,0.1,0.5678792350424411,0.10336999057156639
1.27,0.11,0.5651014254281373,0.1036570246476538
1.27,0.12,0.5622299981813356,0.10395632121747113
1.27,0.13,0.5592653148557344,0.1042683486126588
1.27,0.14,0.5562077568579369,0.10459359317788033
1.27,0.15,0.5530577253661573,0.10493255822480176
1.27,0.16,0.5498156412423575,0.10528576294614876
1.27,0.17,0.5464819449393654,0.10565374128995296
1.27,0.18,0.5430570964016146,0.1060370407957392
1.27,0.19,0.5395415749612209,0.10643622139404287
1.27,0.2,0.5359358792274069,0.10685185417125423
1.27,0.21,0.5322405269711113,0.10728452010217346
1.27,0.22,0.5284560550040083,0.10773480875299381
1.27,0.23,0.524583019051508,0.10820331695778154
1.27,0.24,0.5206219936209947,0.10869064747196282
1.27,0.25,0.5165735718643856,0.10919740760679283
1.27,0.26,0.5124383654349919,0.10972420784872802
1.27,0.27,0.508217004339897,0.1102716604688063
1.27,0.28,0.5039101367861074,0.11084037812614014
1.27,0.29,0.49951842902217336,0.11143097247136573
1.27,0.3,0.49504256517463757,0.11204405275504142
1.27,0.31,0.490483247078889,0.11268022444641929
1.27,0.32,0.4858411941054524,0.1133400878686192
1.27,0.33,0.48111714298123776,0.1140242368557122
1.27,0.34,0.4763118476054237,0.11473325743732019
1.27,0.35,0.4714260788612984,0.11546772655691932
1.27,0.36,0.4664606244223386,0.11622821082879863
1.27,0.37,0.461416288554317,0.11701526533970197
1.27,0.38,0.45629389191238573,0.1178294324998909
1.27,0.39,0.45109427133374225,0.11867124094866086
1.27,0.4,0.44581827962540665,0.11954120451911071
1.27,0.41,0.44046678534805267,0.12043982126584081
1.27,0.42,0.43504067259519136,0.12136757255959987
1.27,0.43,0.42954084076788157,0.12232492225189996
1.27,0.44,0.42396820434545257,0.12331231591259426
1.27,0.45,0.41832369265211183,0.12433018014203469
1.27,0.46,0.41260824961946696,0.1253789219597877
1.27,0.47,0.40682283354452503,0.12645892827099287
1.27,0.48,0.40096841684465223,0.1275705654101166
1.27,0.49,0.3950459858081844,0.12871417876283878
1.27,0.5,0.38905654034135567,0.12989009246477495
1.27,0.51,0.38300109371145574,0.13109860917595775
1.27,0.52,0.3768806722867262,0.13234000992936304
1.27,0.53,0.37069631527275587,0.13361455405134093
1.27,0.54,0.3644490744450681,0.13492247915117572
1.27,0.55,0.35814001387883304,0.13626400117684379
1.27,0.56,0.35177020967510153,0.1376393145336545
1.27,0.57,0.3453407496843837,0.1390485922620119
1.27,0.58,0.33885273322649606,0.14049198627044818
1.27,0.59,0.332307270808059,0.14196962762006235
1.27,0.6,0.32570548383694164,0.1434816268556393
1.27,0.61,0.31904850433401655,0.14502807437985846
1.27,0.62,0.3123374746422966,0.14660904086561563
1.27,0.63,0.3055735471333912,0.14822457770236602
1.27,0.64,0.29875788391174063,0.14987471747233186
1.27,0.65,0.2918916565164224,0.15155947445215875
1.27,0.66,0.2849760456206831,0.1532788451358779
1.27,0.67,0.278012240729318,0.1550328087753283
1.27,0.68,0.271001439874277,0.1568213279343605
1.27,0.69,0.26394484930784207,0.1586443490528388
1.28,-0.8,0.45101766534408533,0.14496168913561192
1.28,-0.79,0.455908556728603,0.14329843271706855
1.28,-0.78,0.4607477200251449,0.1416761250835283
1.28,-0.77,0.46553404323169034,0.1400947916656617
1.28,-0.76,0.47026642083816206,0.13855443152748267
1.28,-0.75,0.474943754131661,0.1370550164635881
1.28,-0.74,0.4795649515000233,0.13559649014427994
1.28,-0.73,0.48412892873492314,0.13417876731725661
1.28,-0.72,0.4886346093344677,0.13280173307493776
1.28,-0.71,0.4930809248035628,0.13146524219682937
1.28,-0.7,0.49746681495445005,0.13016911857555236
1.28,-0.69,0.50179122820495,0.1289131547353919
1.28,-0.68,0.5060531218760541,0.12769711145173285
1.28,-0.67,0.5102514624875034,0.1265207174795638
1.28,-0.66,0.5143852260520569,0.12538366939782736
1.28,-0.65,0.5184533983682212,0.1242856315763645
1.28,-0.64,0.5224549753106819,0.1232262362713851
1.28,-0.63,0.5263889631196565,0.12220508385342206
1.28,-0.62,0.5302543786874775,0.1212217431718762
1.28,-0.61,0.5340502498434008,0.12027575205821882
1.28,-0.6,0.5377756156365627,0.11936661796891504
1.28,-0.59,0.5414295266159951,0.1184938187676782
1.28,-0.58,0.545011045108857,0.1176568036457144
1.28,-0.57,0.5485192454957175,0.11685499417673524
1.28,-0.56,0.5519532144837934,0.11608778550243799
1.28,-0.55,0.5553120513766467,0.11535454764292477
1.28,-0.54,0.5585948683421946,0.11465462692504617
1.28,-0.53,0.561800790676962,0.11398734752088661
1.28,-0.52,0.5649289570678264,0.11335201308718737
1.28,-0.51,0.5679785198504441,0.1127479084956889
1.28,-0.5,0.5709486452647791,0.11217430164391201
1.28,-0.49,0.573838513707177,0.1116304453349151
1.28,-0.48,0.5766473199791153,0.11111557921413481
1.28,-0.47,0.5793742735325933,0.11062893175141053
1.28,-0.46,0.5820185987120184,0.1101697222558553
1.28,-0.45,0.5845795349922945,0.10973716291155709
1.28,-0.44,0.5870563372135121,0.1093304608218223
1.28,-0.43,0.5894482758114468,0.10894882005069172
1.28,-0.42,0.5917546370446731,0.10859144365020197
1.28,-0.41,0.5939747232171102,0.10825753566311473
1.28,-0.4,0.5961078528972031,0.10794630309089956
1.28,-0.39,0.5981533611325169,0.10765695781797568
1.28,-0.38,0.6001105996601537,0.10738871848396729
1.28,-0.37,0.6019789371130184,0.10714081229658563
1.28,-0.36,0.6037577592216542,0.10691247677830847
1.28,-0.35,0.6054464690119323,0.10670296144182927
1.28,-0.34,0.6070444869974918,0.10651152938909429
1.28,-0.33,0.6085512513683528,0.10633745883081766
1.28,-0.32,0.6099662181745326,0.10618004452301297
1.28,-0.31,0.611288861504865,0.10603859911912429
1.28,-0.3,0.6125186736611864,0.1059124544361167
1.28,-0.29,0.6136551653275446,0.10580096263439007
1.28,-0.28,0.6146978657345781,0.1057034973117853
1.28,-0.27,0.6156463228187461,0.10561945451202354
1.28,-0.26,0.616500103376608,0.10554825364981085
1.28,-0.25,0.6172587932138289,0.1054893383535651
1.28,-0.24,0.6179219972894494,0.10544217722861307
1.28,-0.23,0.6184893398541758,0.10540626454333142
1.28,-0.22,0.6189604645841341,0.10538112084078562
1.28,-0.21,0.619335034708753,0.10536629347927313
1.28,-0.2,0.6196127331334271,0.10536135710482697
1.28,-0.19,0.6197932625569298,0.1053659140586427
1.28,-0.18,0.6198763455828945,0.10537959472343245
1.28,-0.17,0.6198617248260966,0.10540205781105723
1.28,-0.16,0.6197491630131565,0.10543299059547553
1.28,-0.15,0.6195384430772741,0.10547210909374873
1.28,-0.14,0.6192293682478444,0.10551915819796473
1.28,-0.13,0.6188217621337767,0.10557391176133729
1.28,-0.12,0.6183154688014645,0.10563617264076451
1.28,-0.11,0.617710352847017,0.10570577269863965
1.28,-0.1,0.6170062994622382,0.10578257276580065
1.28,-0.09,0.6162032144953016,0.10586646256799036
1.28,-0.08,0.6153010245052716,0.10595736061746767
1.28,-0.07,0.6142996768109042,0.10605521407137553
1.28,-0.06,0.613199139533169,0.10615999855804475
1.28,-0.05,0.6119994016323698,0.106271717972592
1.28,-0.04,0.6107004729388189,0.10639040424255504
1.28,-0.03,0.6093023841781477,0.10651611706382813
1.28,-0.02,0.607805186989772,0.10664894360810832
1.28,-0.01,0.6062089539401803,0.1067889982010621
1.28,0.0,0.6045137785297452,0.10693642197215925
1.28,0.01,0.6027197751938996,0.1070913824750447
1.28,0.02,0.600827079297679,0.1072540732791382
1.28,0.03,0.5988358471249341,0.10742471353086809
1.28,0.04,0.59674625586101,0.10760354748483196
1.28,0.05,0.5945585035698927,0.10779084400339475
1.28,0.06,0.5922728091646883,0.10798689602472852
1.28,0.07,0.5898894123726325,0.10819201999738763
1.28,0.08,0.5874085736938861,0.10840655528142064
1.28,0.09,0.5848305743545253,0.10863086351451291
1.28,0.1,0.5821557162529654,0.1088653279424733
1.28,0.11,0.5793843219012397,0.1091103527131204
1.28,0.12,0.5765167343596383,0.10936636213286839
1.28,0.13,0.5735533171659696,0.10963379988509561
1.28,0.14,0.5704944542581695,0.10991312821001281
1.28,0.15,0.567340549892016,0.11020482704544321
1.28,0.16,0.5640920285520048,0.11050939312841127
1.28,0.17,0.5607493348568684,0.11082733905746998
1.28,0.18,0.5573129334595254,0.1111591923161389
1.28,0.19,0.5537833089406471,0.11150549425795699
1.28,0.2,0.5501609656967733,0.11186679905388465
1.28,0.21,0.5464464278229595,0.11224367260336036
1.28,0.22,0.5426402389892491,0.11263669141049486
1.28,0.23,0.5387429623119825,0.11304644142705925
1.28,0.24,0.5347551802192058,0.11347351686465719
1.28,0.25,0.5306774943106415,0.11391851897864669
1.28,0.26,0.5265105252122629,0.11438205482640273
1.28,0.27,0.5222549124252047,0.1148647360038616
1.28,0.28,0.5179113141692887,0.11536717736310248
1.28,0.29,0.5134804072215249,0.11588999571570743
1.28,0.3,0.5089628867487628,0.1164338085258509
1.28,0.31,0.504359466135782,0.11699923259737999
1.28,0.32,0.4996708768075103,0.11758688276031312
1.28,0.33,0.49489786804653474,0.11819737056129767
1.28,0.34,0.49004120680561214,0.11883130296318796
1.28,0.35,0.48510167751479116,0.11948928105953052
1.28,0.36,0.4800800818838718,0.12017189880863134
1.28,0.37,0.47497723870001674,0.12087974179328521
1.28,0.38,0.4697939836204653,0.1216133860108663
1.28,0.39,0.4645311689607177,0.12237339669961408
1.28,0.4,0.4591896634775083,0.12316032720582751
1.28,0.41,0.45377035214799305,0.12397471789697476
1.28,0.42,0.4482741359437002,0.12481709512533186
1.28,0.43,0.4427019316006874,0.12568797024640477
1.28,0.44,0.43705467138466403,0.12658783869636964
1.28,0.45,0.43133330285249627,0.1275171791314721
1.28,0.46,0.42553878860921573,0.1284764526330936
1.28,0.47,0.4196721060606395,0.1294661019807453
1.28,0.48,0.413734247162558,0.13048655099510365
1.28,0.49,0.4077262181655416,0.13153820395292906
1.28,0.5,0.4016490393562564,0.13262144507472653
1.28,0.51,0.39550374479429223,0.13373663808556518
1.28,0.52,0.389291382046398,0.13488412584943824
1.28,0.53,0.38301301191618536,0.13606423007639998
1.28,0.54,0.37666970817096423,0.13727725110147862
1.28,0.55,0.3702625572645895,0.13852346773385685
1.28,0.56,0.36379265805767247,0.13980313717471102
1.28,0.57,0.35726112153409767,0.14111649500096313
1.28,0.58,0.35066907051464247,0.142463755212466
1.28,0.59,0.3440176393674272,0.14384511033960298
1.28,0.6,0.33730797371565685,0.145260731607891
1.28,0.61,0.3305412301423977,0.14671076915623354
1.28,0.62,0.3237185758925797,0.14819535230482117
1.28,0.63,0.3168411885726602,0.14971458986884528
1.28,0.64,0.3099102558474278,0.15126857051435805
1.28,0.65,0.30292697513465616,0.15285736315178644
1.28,0.66,0.29589255329719205,0.15448101736320716
1.28,0.67,0.28880820633327553,0.1561395638594862
1.28,0.68,0.28167515906422247,0.15783301496311203
1.28,0.69,0.2744946448204641,0.15956136511282076
1.28,0.7,0.2672679051256969,0.1613245913863419
1.29,-0.8,0.45476610599199,0.14931660122811952
1.29,-0.79,0.45983779576081857,0.14771496971332354
1.29,-0.78,0.4648570072674169,0.1461537786460568
1.29,-0.77,0.4698225958305738,0.14463299366938676
1.29,-0.76,0.4747334233491462,0.14315255348454972
1.29,-0.75,0.4795883586147112,0.14171236916044616
1.29,-0.74,0.4843862776240155,0.14031232350401707
1.29,-0.73,0.4891260638903716,0.13895227049941097
