Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.26,-0.02,0.4915350663862146,0.09563052425970094
1.26,-0.01,0.4901535909628292,0.09585330221447604
1.26,0.0,0.4887007774345209,0.09607245633522558
1.26,0.01,0.4871766147227836,0.09628802281342291
1.26,0.02,0.4855811170275821,0.09650009126568596
1.26,0.03,0.48391432393853373,0.09670880546041265
1.26,0.04,0.482176300532549,0.09691436415318358
1.26,0.05,0.48036713745776405,0.0971170220227787
1.26,0.06,0.4784869510037164,0.09731709069839663
1.26,0.07,0.47653588315765694,0.09751493986725891
1.26,0.08,0.47451410164692076,0.0977109984504384
1.26,0.09,0.4724217999672913,0.09790575583312362
1.26,0.1,0.4702591973973069,0.09809976313412971
1.26,0.11,0.46802653899845437,0.09829363449764877
1.26,0.12,0.46572409560121253,0.09848804838865459
1.26,0.13,0.4633521637769271,0.09868374887144743
1.26,0.14,0.460911065795496,0.09888154684908917
1.26,0.15,0.4584011495688469,0.09908232123951505
1.26,0.16,0.4558227885802366,0.09928702006227338
1.26,0.17,0.4531763817993548,0.09949666140793693
1.26,0.18,0.45046235358328435,0.09971233426039035
1.26,0.19,0.4476811535633354,0.09993519914062597
1.26,0.2,0.4448332565178006,0.10016648853896935
1.26,0.21,0.44191916223069305,0.10040750710153579
1.26,0.22,0.43893939533652526,0.10065963153564106
1.26,0.23,0.4358945051512,0.10092431019832968
1.26,0.24,0.432785065489117,0.10120306233210397
1.26,0.25,0.429611674466565,0.10149747691240076
1.26,0.26,0.42637495429152095,0.1018092110724862
1.26,0.27,0.4230755510399693,0.10213998807340559
1.26,0.28,0.41971413441886085,0.1024915947893071
1.26,0.29,0.4162913975158449,0.10286587868222258
1.26,0.3,0.41280805653592934,0.1032647442449739
1.26,0.31,0.40926485052520345,0.10369014889662356
1.26,0.32,0.405662541081806,0.10414409832147195
1.26,0.33,0.40200191205429747,0.10462864125043746
1.26,0.34,0.3982837692276091,0.1051458636920786
1.26,0.35,0.39450893999678827,0.10569788263005367
1.26,0.36,0.39067827302871105,0.10628683921373089
1.26,0.37,0.3867926379119697,0.10691489147917255
1.26,0.38,0.3828529247951691,0.10758420664826703
1.26,0.39,0.3788600440138412,0.1082969530643198
1.26,0.4,0.3748149257062119,0.10905529183232078
1.26,0.41,0.37071851941806155,0.10986136824137664
1.26,0.42,0.3665717936969284,0.11071730305478657
1.26,0.43,0.362375735675897,0.11162518375971686
1.26,0.44,0.35813135064725654,0.11258705587321866
1.26,0.45,0.3538396616262729,0.11360491440384207
1.26,0.46,0.349501708905374,0.11468069556852663
1.26,0.47,0.3451185495990039,0.11581626886242379
1.26,0.48,0.3406912571794656,0.11701342957477126
1.26,0.49,0.33622092100402234,0.1182738918372865
1.26,0.5,0.3317086458335674,0.11959928228252932
1.26,0.51,0.327155551343169,0.12099113437886247
1.26,0.52,0.3225627716248094,0.12245088349629944
1.26,0.53,0.3179314546826164,0.12397986274388086
1.26,0.54,0.31326276192092783,0.12557929960507166
1.26,0.55,0.30855786762550985,0.1272503133831114
1.26,0.56,0.303817958438247,0.1289939134539723
1.26,0.57,0.29904423282566706,0.1308109983109795
1.26,0.58,0.2942379005416078,0.1327023553725461
1.26,0.59,0.289400182084393,0.13466866151326132
1.26,0.6,0.2845323081488442,0.13671048426898727
1.26,0.61,0.27963551907349893,0.13882828365879774
1.26,0.62,0.27471106428335434,0.1410224145606845
1.26,0.63,0.2697602017285283,0.14329312957394558
1.26,0.64,0.2647841973191616,0.1456405822989276
1.26,0.65,0.25978432435693355,0.14806483096441106
1.26,0.66,0.2547618629635562,0.15056584233389297
1.26,0.67,0.2497180995065893,0.15314349582455533
1.26,0.68,0.24465432602295323,0.15579758777616382
1.27,-0.79,0.41604628358675466,0.142562895339007
1.27,-0.78,0.4185733122179123,0.13982678034765472
1.27,-0.77,0.42108100487039346,0.13716306414055826
1.27,-0.76,0.42356845950749866,0.13457236724560906
1.27,-0.75,0.42603476892111036,0.1320552705403666
1.27,-0.74,0.4284790211154137,0.12961231095297607
1.27,-0.73,0.430900299697794,0.12724397686904068
1.27,-0.72,0.4332976842767611,0.12495070326455048
1.27,-0.71,0.4356702508666901,0.12273286659364477
1.27,-0.7,0.438017072299147,0.12059077946940316
1.27,-0.69,0.44033721864062425,0.11852468518582501
1.27,-0.68,0.4426297576164213,0.11653475213959573
1.27,-0.67,0.4448937550404861,0.11462106822055142
1.27,-0.66,0.4471282752509431,0.11278363524991943
1.27,-0.65,0.44933238155109256,0.11102236355466003
1.27,-0.64,0.4515051366556264,0.10933706677439674
1.27,-0.63,0.45364560314180746,0.10772745700375534
1.27,-0.62,0.45575284390534554,0.10619314037712527
1.27,-0.61,0.4578259226207244,0.10473361320428923
1.27,-0.6,0.4598639042056907,0.10334825876382112
1.27,-0.59,0.46186585528963686,0.10203634485609682
1.27,-0.58,0.4638308446855999,0.10079702220925096
1.27,-0.57,0.46575794386558966,0.09962932381924891
1.27,-0.56,0.46764622743894524,0.09853216528973856
1.27,-0.55,0.4694947736334498,0.09750434621875463
1.27,-0.54,0.47130266477887073,0.09654455265822584
1.27,-0.53,0.4730689877926557,0.0956513606493508
1.27,-0.52,0.47479283466745326,0.09482324081304014
1.27,-0.51,0.47647330296015866,0.09405856395061879
1.27,-0.5,0.47810949628217037,0.0933556075870241
1.27,-0.49,0.4797005247905286,0.0927125633674623
1.27,-0.48,0.48124550567963986,0.09212754519997408
1.27,-0.47,0.48274356367324245,0.09159859802118758
1.27,-0.46,0.4841938315162837,0.09112370705128446
1.27,-0.45,0.4855954504664197,0.09070080739722704
1.27,-0.44,0.4869475707847495,0.09032779386057127
1.27,-0.43,0.48824935222550625,0.0900025308078318
1.27,-0.42,0.48949996452434874,0.08972286196689563
1.27,-0.41,0.49069858788491727,0.0894866200219532
1.27,-0.4,0.49184441346331287,0.08929163589141238
1.27,-0.39,0.49293664385020497,0.08913574758740285
1.27,-0.38,0.49397449355017775,0.08901680857121592
1.27,-0.37,0.4949571894580238,0.08893269553559528
1.27,-0.36,0.49588397133160766,0.08888131556164529
1.27,-0.35,0.4967540922610234,0.08886061261446436
1.27,-0.34,0.4975668191336431,0.08886857335731285
1.27,-0.33,0.4983214330947874,0.0889032322783992
1.27,-0.32,0.4990172300036324,0.08896267613723859
1.27,-0.31,0.49965352088407133,0.08904504774868437
1.27,-0.3,0.5002296323701585,0.0891485491321031
1.27,-0.29,0.5007449071458563,0.08927144406073315
1.27,-0.28,0.5011987043787132,0.0894120600521326
1.27,-0.27,0.5015904001471885,0.08956878984478076
1.27,-0.26,0.5019193878613013,0.08974009240877218
1.27,-0.25,0.5021850786762645,0.08992449353983832
1.27,-0.24,0.5023869018988218,0.09012058608631482
1.27,-0.23,0.502524305385982,0.09032702985803998
1.27,-0.22,0.5025967559358153,0.09054255126473419
1.27,-0.21,0.5026037396700391,0.09076594272938993
1.27,-0.2,0.502544762408117,0.09099606191976868
1.27,-0.19,0.5024193500325254,0.09123183083830469
1.27,-0.18,0.502227048844968,0.09147223480769238
1.27,-0.17,0.5019674259132181,0.09171632138639456
1.27,-0.16,0.5016400694083236,0.09196319924512678
1.27,-0.15,0.5012445889319319,0.0922120370323447
1.27,-0.14,0.5007806158334325,0.0924620622537032
1.27,-0.13,0.5002478035167077,0.09271256018763059
1.27,-0.12,0.4996458277361997,0.09296287285638687
1.27,-0.11,0.4989743868820993,0.09321239806943736
1.27,-0.1,0.49823320225437673,0.0934605885535349
1.27,-0.09,0.4974220183254685,0.09370695118173258
1.27,-0.08,0.4965406029913644,0.09395104631139495
1.27,-0.07,0.495588747810916,0.09419248723946523
1.27,-0.06,0.4945662682331431,0.09443093978138077
1.27,-0.05,0.49347300381234716,0.09466612197847207
1.27,-0.04,0.49230881841083995,0.09489780393712456
1.27,-0.03,0.4910736003891225,0.09512580780153804
1.27,-0.02,0.4897672627833316,0.09535000786064798
1.27,-0.01,0.4883897434697877,0.09557033078837221
1.27,0.0,0.4869410053165075,0.09578675601528218
1.27,0.01,0.4854210363215281,0.09599931622837547
1.27,0.02,0.4838298497379041,0.09620809799466395
1.27,0.03,0.4821674841852541,0.09641324250286636
1.27,0.04,0.48043400374775747,0.09661494641642887
1.27,0.05,0.47862949805846355,0.09681346282975531
1.27,0.06,0.4767540823698413,0.09700910231825122
1.27,0.07,0.4748078976104737,0.09720223407136769
1.27,0.08,0.47279111042783084,0.0973932870964509
1.27,0.09,0.47070391321701566,0.09758275147961962
1.27,0.1,0.4685465241354869,0.09777117968832949
1.27,0.11,0.4663191871036534,0.09795918789854972
1.27,0.12,0.4640221717913442,0.09814745732776531
1.27,0.13,0.46165577359009413,0.09833673555309086
1.27,0.14,0.4592203135712549,0.09852783779194484
1.27,0.15,0.45671613842991743,0.09872164812074685
1.27,0.16,0.45414362041462875,0.09891912060509249
1.27,0.17,0.45150315724295353,0.0991212803130042
1.27,0.18,0.4487951720028689,0.09932922418081937
1.27,0.19,0.4460201130400556,0.0995441216996217
1.27,0.2,0.4431784538311012,0.0997672153883756
1.27,0.21,0.44027069284270137,0.09999982101862502
1.27,0.22,0.43729735337689135,0.10024332755443707
1.27,0.23,0.4342589834024164,0.100499196770727
1.27,0.24,0.4311561553722887,0.10076896251275794
1.27,0.25,0.4279894660276602,0.1010542295601491
1.27,0.26,0.4247595361880965,0.10135667205971355
1.27,0.27,0.42146701052836577,0.10167803149337289
1.27,0.28,0.4181125573418807,0.10202011415018189
1.27,0.29,0.41469686829090646,0.10238478807514019
1.27,0.3,0.41122065814370434,0.10277397947226946
1.27,0.31,0.4076846644987411,0.1031896685452236
1.27,0.32,0.4040896474961384,0.10363388476556189
1.27,0.33,0.40043638951652705,0.10410870156673196
1.27,0.34,0.39672569486749,0.10461623047070916
1.27,0.35,0.39295838945779593,0.10515861466393639
1.27,0.36,0.389135320459586,0.10573802204970174
1.27,0.37,0.38525735595876665,0.1063566378148364
1.27,0.38,0.3813253845937852,0.10701665655981997
1.27,0.39,0.3773403151830279,0.10772027405222578
1.27,0.4,0.37330307634108717,0.10846967867393927
1.27,0.41,0.36921461608409745,0.10926704264222324
1.27,0.42,0.36507590142442314,0.11011451309311548
1.27,0.43,0.36088791795494135,0.11101420312251231
1.27,0.44,0.3566516694231794,0.11196818288521979
1.27,0.45,0.35236817729556824,0.11297847085504188
1.27,0.46,0.34803848031210016,0.11404702534936277
1.27,0.47,0.34366363403167943,0.115175736419589
1.27,0.48,0.33924471036842796,0.11636641820406607
1.27,0.49,0.3347827971192583,0.11762080183314746
1.27,0.5,0.3302789974830256,0.118940528966532
1.27,0.51,0.3257344295715352,0.12032714603177873
1.27,0.52,0.32115022591274633,0.12178209921977312
1.27,0.53,0.3165275329464692,0.12330673027881454
1.27,0.54,0.3118675105128892,0.1249022731339849
1.27,0.55,0.3071713313342366,0.12656985134336415
1.27,0.56,0.30244018048994037,0.12831047638764997
1.27,0.57,0.29767525488558855,0.1301250467756533
1.27,0.58,0.29287776271605015,0.13201434793492928
1.27,0.59,0.28804892292308315,0.1339790528452936
1.27,0.6,0.2831899646477942,0.13601972336300597
1.27,0.61,0.2783021266782748,0.13813681217545204
1.27,0.62,0.2733866568927854,0.1403306653201061
1.27,0.63,0.2684448116988303,0.14260152519757782
1.27,0.64,0.26347785546848534,0.1449495340064232
1.27,0.65,0.2584870599703195,0.1473747375271632
1.27,0.66,0.25347370379830103,0.14987708918417011
1.27,0.67,0.24843907179801206,0.15245645431691246
1.28,-0.78,0.41687953960999424,0.13968973708897256
1.28,-0.77,0.4193814979858814,0.1370199531360588
1.28,-0.76,0.42186332654542635,0.13442317126529738
1.28,-0.75,0.4243241192471019,0.13189998325516436
1.28,-0.74,0.42676296524037216,0.12945093765913213
1.28,-0.73,0.42917894925620015,0.1270765351971896
1.28,-0.72,0.43157115200458085,0.12477722386287982
1.28,-0.71,0.43393865057887915,0.12255339377355226
1.28,-0.7,0.436280518866794,0.12040537180098616
1.28,-0.69,0.438595827967712,0.11833341602976598
1.28,-0.68,0.4408836466162276,0.11633771010137521
1.28,-0.67,0.4431430416116333,0.11441835751263141
1.28,-0.66,0.4453730782530889,0.11257537594751736
1.28,-0.65,0.44757282078029803,0.11080869173122862
1.28,-0.64,0.44974133281938533,0.10911813450370203
1.28,-0.63,0.45187767783374877,0.1075034322168862
1.28,-0.62,0.4539809195796458,0.10596420656449282
1.28,-0.61,0.45605012256618505,0.10449996895509439
1.28,-0.6,0.45808435251955526,0.10311011713815556
1.28,-0.59,0.4600826768511026,0.10179393258805251
1.28,-0.58,0.462044165129055,0.10055057874285181
1.28,-0.57,0.46396788955360346,0.09937910018272991
1.28,-0.56,0.46585292543498547,0.09827842281740014
1.28,-0.55,0.4676983516743629,0.0972473551333261
1.28,-0.54,0.4695032512471258,0.0962845905301188
1.28,-0.53,0.47126671168836465,0.09538871075226975
1.28,-0.52,0.47298782558017516,0.09455819039801566
1.28,-0.51,0.4746656910405087,0.09379140246249555
1.28,-0.5,0.47629941221321426,0.09308662484872196
1.28,-0.49,0.47788809975902335,0.0924420477578223
1.28,-0.48,0.47943087134708406,0.09185578185079503
1.28,-0.47,0.480926852146764,0.0913258670580293
1.28,-0.46,0.48237517531939034,0.09085028190096943
1.28,-0.45,0.48377498250959583,0.09042695318270765
1.28,-0.44,0.48512542433593886,0.09005376590104339
1.28,-0.43,0.48642566088046824,0.08972857323897708
1.28,-0.42,0.4876748621769105,0.08944920649272617
1.28,-0.41,0.4888722086971251,0.08921348480643695
1.28,-0.4,0.490016891835519,0.0890192245947298
1.28,-0.39,0.4911081143910634,0.08886424854848574
1.28,-0.38,0.4921450910465879,0.08874639413539166
1.28,-0.37,0.49312704884500924,0.08866352152355528
1.28,-0.36,0.4940532276621874,0.08861352087377977
1.28,-0.35,0.49492288067602264,0.088594318962839
1.28,-0.34,0.49573527483151203,0.08860388511616445
1.28,-0.33,0.4964896913014032,0.08864023644307496
1.28,-0.32,0.4971854259421091,0.08870144238087946
1.28,-0.31,0.4978217897445938,0.0887856285656891
1.28,-0.3,0.49839810927984507,0.08889098005742901
1.28,-0.29,0.4989137271386541,0.08901574395434511
1.28,-0.28,0.4993680023653493,0.0891582314383799
1.28,-0.27,0.4997603108851951,0.0893168192971272
1.28,-0.26,0.5000900459250994,0.08948995097095729
1.28,-0.25,0.5003566184273391,0.08967613717543155
1.28,-0.24,0.5005594574560046,0.0898739561494121
1.28,-0.23,0.5006980105958245,0.09008205357872102
1.28,-0.22,0.5007717443430812,0.09029914224371491
1.28,-0.21,0.5007801444883526,0.0905240014371646
1.28,-0.2,0.50072271649071,0.09075547619625968
1.28,-0.19,0.5005989858431725,0.09099247638976514
1.28,-0.18,0.5004084984290622,0.09123397569830981
1.28,-0.17,0.5001508208690231,0.09147901052258192
1.28,-0.16,0.4998255408584167,0.09172667885110697
1.28,-0.15,0.49943226749482417,0.0919761391160703
1.28,-0.14,0.49897063159541233,0.09222660906260534
1.28,-0.13,0.4984402860038739,0.09247736465408335
1.28,-0.12,0.4978409058867399,0.09272773903310373
1.28,-0.11,0.4971721890187881,0.0929771215553062
1.28,-0.1,0.4964338560573216,0.09322495691067734
1.28,-0.09,0.495625650805104,0.09347074434477097
1.28,-0.08,0.49474734046171687,0.09371403699014767
1.28,-0.07,0.49379871586313095,0.0939544413164255
1.28,-0.06,0.4927795917092972,0.09419161670552888
1.28,-0.05,0.49168980677954277,0.09442527515709327
1.28,-0.04,0.49052922413561273,0.09465518112742538
1.28,-0.03,0.48929773131214294,0.0948811515040035
1.28,-0.02,0.48799524049442145,0.0951030557161446
1.28,-0.01,0.4866216886832708,0.09532081598115125
1.28,0.0,0.4851770378468889,0.09553440768408286
1.28,0.01,0.48366127505950285,0.09574385988798498
1.28,0.02,0.48207441262672646,0.09594925597027026
1.28,0.03,0.4804164881974615,0.0961507343797342
1.28,0.04,0.4786875648622493,0.09634848950738739
1.28,0.05,0.4768877312379569,0.09654277266312682
1.28,0.06,0.47501710153870347,0.09673389314880176
1.28,0.07,0.4730758156329382,0.09692221941696952
1.28,0.08,0.471064039086599,0.0971081803030687
1.28,0.09,0.4689819631922707,0.09729226631726784
1.28,0.1,0.4668298049842927,0.0974750309805193
1.28,0.11,0.4646078072397799,0.097657092187712
1.28,0.12,0.46231623846549486,0.09783913357892281
1.28,0.13,0.45995539287056664,0.09802190589791282
1.28,0.14,0.45752559032501816,0.09820622831499377
1.28,0.15,0.4550271763041285,0.09839298968943014
1.28,0.16,0.4524605218185851,0.09858314974441212
1.28,0.17,0.4498260233304827,0.0987777401256844
1.28,0.18,0.44712410265517377,0.09897786531283767
1.28,0.19,0.44435520684899865,0.09918470335039144
1.28,0.2,0.4415198080829499,0.0993995063641465
1.28,0.21,0.43861840350233794,0.09962360082664855
1.28,0.22,0.4356515150724758,0.09985838753452882
1.28,0.23,0.43261968941051787,0.1001053412596506
1.28,0.24,0.42952349760348874,0.10036601003572863
1.28,0.25,0.4263635350126296,0.10064201404237308
1.28,0.26,0.42314042106414074,0.10093504404960105
1.28,0.27,0.41985479902645206,0.10124685938759352
1.28,0.28,0.4165073357741462,0.10157928540936188
1.28,0.29,0.4130987215386457,0.10193421041759722
1.28,0.3,0.40962966964584213,0.10231358203187166
1.28,0.31,0.4061009162407887,0.10271940297826739
1.28,0.32,0.4025132199996424,0.10315372629054986
1.28,0.33,0.3988673618289955,0.10361864992012411
1.28,0.34,0.3951641445528218,0.10411631076125673
1.28,0.35,0.3914043925871866,0.10464887810802773
1.28,0.36,0.38758895160293183,0.10521854657038553
1.28,0.37,0.3837186881765593,0.1058275284879126
1.28,0.38,0.3797944894294891,0.10647804589150857
1.28,0.39,0.3758172626559646,0.1071723220745707
1.28,0.4,0.37178793493978657,0.10791257284628623
1.28,0.41,0.36770745276015915,0.10870099754964449
1.28,0.42,0.36357678158686046,0.10953976993575862
1.28,0.43,0.359396905465009,0.11043102899319371
1.28,0.44,0.35516882658968574,0.11137686983627638
1.28,0.45,0.3508935648706826,0.1123793347593136
1.28,0.46,0.3465721574876399,0.11344040456406389
1.28,0.47,0.34220565843587436,0.1145619902656564
1.28,0.48,0.33779513806316697,0.11574592527724734
1.28,0.49,0.3333416825978157,0.11699395816634837
1.28,0.5,0.3288463936682571,0.11830774606584944
1.28,0.51,0.32431038781455634,0.11968884881093418
1.28,0.52,0.31973479599206667,0.12113872385938824
1.28,0.53,0.31512076306760695,0.12265872203797515
1.28,0.54,0.31046944730843773,0.12425008414187987
1.28,0.55,0.30578201986439657,0.12591393839840023
1.28,0.56,0.30105966424351127,0.12765129879047143
1.28,0.57,0.2963035757814072,0.12946306422076914
1.28,0.58,0.29151496110487596,0.13135001848363542
1.28,0.59,0.2866950375899395,0.1333128309999081
1.28,0.6,0.2818450328147395,0.13535205825961386
1.28,0.61,0.2769661840076141,0.13746814590923256
1.28,0.62,0.27205973749071455,0.13966143141416257
1.28,0.63,0.2671269481195018,0.14193214722298564
1.28,0.64,0.2621690787185025,0.14428042435816776
1.28,0.65,0.2571873995136451,0.14670629635771062
1.28,0.66,0.2521831875615781,0.14920970349380067
1.28,0.67,0.24715772617628762,0.15179049719752183
1.29,-0.78,0.4151821130337403,0.13958175954252416
1.29,-0.77,0.41767831720421666,0.13690635035210302
1.29,-0.76,0.4201544999457507,0.1343039263277213
1.29,-0.75,0.42260975639020737,0.13177508939845525
1.29,-0.74,0.42504317683916515,0.1293203989413911
1.29,-0.73,0.42745384715401613,0.12694036715951482
1.29,-0.72,0.42984084915310117,0.12463545416541467
1.29,-0.71,0.4322032610156663,0.12240606279742657
1.29,-0.7,0.43454015769243526,0.12025253320447479
1.29,-0.69,0.43685061132259184,0.11817513724617418
1.29,-0.68,0.43913369165693794,0.11617407276557537
1.29,-0.67,0.44138846648701646,0.11424945780282371
1.29,-0.66,0.4436140020799435,0.11240132482882181
1.29,-0.65,0.4458093636187286,0.11062961508798061
1.29,-0.64,0.4479736156478271,0.10893417314818594
1.29,-0.63,0.4501058225236738,0.10731474176332899
1.29,-0.62,0.45220504886993496,0.10577095715892422
1.29,-0.61,0.45427036003722154,0.1043023448537072
1.29,-0.6,0.45630082256699245,0.10290831612937781
